Id,Predicted
23N77S8PHTJJ7AJ8,74.24119335981767
BQMF75J17RPNQPHF,12.873890933848685
R05B78D5DSD1AQ5G,3115.9958704222627
4656G0ANM997I365,8357.672727944531
SB76I03CP2S6NSBE,492.40626645330843
EMD9SPH0K6DHP936,1361.3432958247686
KR79O270DBHNQTSQ,122.45229030568318
7COJE2B8ITLMPNOD,1311.8691135957204
G1C5LI69TDPLG6S0,11496.96200587663
BRI58H4NOR6A8QCD,5844.335464799257
T0H61HT3A06J51G7,4374.040124255116
57H72382Q727QTCH,4.801117442734675
708BD5Q11LJD0S4T,247.535587553436
AF6KICSCINQO6152,25.780377868571776
NMHQLB4T90LS73EG,511.8516724172723
308DCN2FJN8EDHCR,52.90443890222489
IC77SENGT2SFLJP3,6230.5904066514895
BD3KMP37J6BC9P9D,2335.1776840478647
JATEJNE29J0L2H4S,3240.4786901276643
2E3KEPDRFPA17RET,137.41034431207163
0D3HB3GA10FD6H9G,94.00879971762603
BLC1INF1KND9K94L,858.7680726590984
13NK37DS2RROC1ES,357.9313004467023
06MJMO791GMB6Q41,667.7089694391776
2FDCLFRK0HJS8QTB,2262.451700001636
R3QS4GDHTIF2OSE0,1066.6279016462383
EO7Q12MM6KS8C8RA,299.9668857512492
C3GGPB9G0SG4TGBQ,442.0742775884887
PNHR8RL0GLGH3LGN,768.6952685171997
I93IS0QTO39Q1RIC,3778.9523980391923
O9RDQBP5TD9FIRL1,8094.619830165507
BSB8NTTK06TMHSAA,99.25593702397273
5GII903G1JGR434P,2231.487906023596
M3ARGSFJ71018P24,566.8510526718494
RGHNJKO5QAN4QLOQ,2110.784981693945
851PD431MGGLOLHD,12696.205537202164
8863D882GS3JD7O0,5541.122856655671
AR7P6J1HK4GJKJ3L,3029.4883347287387
D7357S88DDOJQBSG,289.7540161567003
5QQ4Q016R6NMC3BO,5562.065342470763
DCP16E9I72187GHP,2433.876131583112
SP7Q88OSR85IN4NH,11074.76743938629
J7ETFG14IE6A2BIR,3125.8217079863894
6K2R5ND9MC59OE0D,625.1307998819888
S1Q8EFO38RJP1RG8,3144.599253757264
S76FS18BDGK1PC7S,4050.7249305261967
9H128MB9KAEDPPAG,10571.598171145688
GKTHNITTJO60PM5R,218.17227944755473
5IQJCQP6252D5STP,44.453842639911244
RRNADFB23CEK3EL4,3931.771375874467
6BM80OCROFCMQR24,17839.161174590037
0N83TC3BREHK0LRO,5124.534062681811
TNE0QIBP1G8N5HGD,1106.765606589489
G7JF9P3416DHNKFO,1402.3548922723921
7RF4FK1EF83FH1T6,491.87919176327887
ET8D1C00A2LPTBKA,1818.6718312112248
6HHKQIR5Q2Q3QQMF,2781.6608801804123
87E8G855PRLO83M4,4620.1414845484505
7BTJK0PN6PCS86GQ,7.0197269401861675
4EM05NO70GA7QP2F,306.5578477018699
1AK58H3MDM4GEHIA,7829.772468473774
5E8H7OSF413LA2E0,1418.80183380045
LCDL87ISTJGGJ785,519.0138430534254
IFTCKHQ74508BB6O,895.1586239437445
7K3OQ59E54H1RRI3,3.543701225086349
E54INP46O1DM3E5J,454.95839857390854
H57GGH81JLBHFKRA,3651.431183388554
J15A4LAF72HDAD0I,1347.2448050611606
PDIM22RJNB61C8AI,7487.325179146498
2CQ69D85ET18M586,46.92295358035482
I1NQ1APP579C77CL,13.392627766932868
D51OGQ93AQR80G9K,52.24449641768582
QM5H2FO0C9B96SO0,285.07145807863054
9QO3HG33KHAN8KNC,57.88249040712985
31AG29GK235N5B7T,237.12034228298046
0674FBE3GG9EF5A9,7916.602769246727
JCHKH5K1BEJ83IO8,5180.970447524314
0GS4DTJ545AJC5P2,1298.2945176571243
JR2PR8DCAKF1044C,139.7565259271532
DHTCG80HMN9284O3,2947.37402972397
PDQ5N77RGIC1K3O2,387.9633439290251
RI9P6KMBSRKQ1FIH,24.697032948737952
CKMI4JMS0B931N38,277.9544059678148
50BNLH33TP19IQBG,2455.8325020521147
8GJGFTAR5DF3FDGP,6244.234634370932
9F1I6ADGSKQ8G79M,704.8384276306508
IG9DIPQRDTOI9BPH,712.6199501127305
PLE3PSKLG2IT3H3T,569.5089813599925
F85JRTPECOJ9396L,73.82881636974797
PS2CMKSI9FJ3FIP0,944.9640061258626
8EJJFI1FN4PS9AJL,23.03515137983078
02CBLI3E9KQGKNFR,3742.800088115983
QKFSI9EEEEC3R00F,8132.115711522589
I33K2RMCFNN7JEC2,3001.8730102527984
SRN1333JA3AN1QQK,2027.0056281776506
O8RFDDAON90MD79F,857.3800527040579
1RGGOEENCGEQSTL2,643.9877152260403
537I074DQ8ETSDEC,184.35234930604844
0401QB9BCDIOMBNG,86.13375912500052
R26BLRROGAI70178,131.25621639329876
MFG29QSJMM33R35K,10192.372988133957
BORTHAD40P7PBKSB,2016.9914095190554
6G35SRIAK2JE6OTN,542.2201093920269
1B5GPBGGF67RD4G6,5054.760235999223
SD4SACCDQ6SAGAR7,35.92922670329977
HN3HHA4D42LTM79S,1315.7092388445558
K4QTIM9ML8E0G7F0,1794.4160077469814
LE0DSR7ID5MDMOSD,14.414617784305667
71QC0AMEKTPC21CS,2201.271307754181
00406GAJ0LMI2NDM,1844.1866960372015
56KMCBG9A8H5983J,179.45696630691597
P9EP9HNC4I57F1T9,2.831026285250382
DJDSPT1CI4DB1ANL,2975.450233887871
ELS3TNJF7B537R5I,1368.0177949308927
B2THN4LICNB3GJS3,874.022349522083
LD10SMNLM7EG1SB2,466.66795800861826
O3R590QD3P6I5DTG,690.9150123197691
6RINDLM586PH9T7H,149.6231595454951
2KAQFL31CQ962GH9,4578.503551276455
62FMKHA7OBO6RHPC,3185.6752373206136
E8C7O1928STAH5RB,1762.360529704577
RJ0Q9F0IPHMRBAJC,115.27961982100122
8DDSSE236BRGSFIP,343.89671546512835
860FO15HB79HD9IS,2746.5894869263893
QPI6I1QH60QP38I7,7615.59864759828
7E7KQ4KECP63EPRB,66.11413950102715
PPR1T1LBA5307N3O,313.5189190167121
FIFG42OQGKGN8J6O,5451.070577153594
291CF1039A4I1I85,5.716390426676938
LFQK759M55NQTT5I,531.8619364910385
M8M0I6FKDCEBREI1,1520.1347387820636
1N4P1O8DJGO3NGKH,9108.572262571855
MQMECHE5JF4SP4SO,138.2220029086594
DKI8O4GHBPDI80CF,4867.020728230023
GIDADFO3DAOALGJR,3848.5544478526476
JC9SSASKNEFB67MF,1046.65610962248
0MENNI0KRGI47O37,3819.682612625549
AD8M1LIEBAGHCRHG,85.27436774346258
6NJQ6PD66CFDJE7D,390.95543304495425
ME7E68MCPFOFGPTB,7169.622447397527
Q1DGC3270TOM9117,13794.124437668639
1PHMSN777IEAR1OR,2379.87070469462
CF73T8R0ROQME6OS,233.19087708759602
68533K85GOBDMH58,1078.2360734424212
997T33J096M06MI8,5154.932110438916
F4QR63EFNDO76K9C,3147.8604163616174
7M0LQ3M166973QIJ,125.16424012219967
TES0BDCRL8FJCQIK,338.73232904866455
TI6JD20PMLMBAC3E,8827.705832518279
3TI8EPG3O0C87SPP,28.51772331181759
IJ9B2F8D9L8705P1,4939.690553633984
MSKNN3H01EQ6J5H0,27.705544243412614
R84N4L7B47BM88H3,262.51096139177065
26S8TG9LAHC1HJNS,361.7506796491821
TNO94EOBAF7S3LRL,2761.7943652775266
JPLFHKL89QDBDN34,4970.248073665848
7J4LGGA94R4D9M04,5979.317706421728
QSLQEI8BAIQIQFBS,2399.3089067983437
HLC3PGDMAQ2N6I1L,2504.859215797827
HF4TJHSAPCIALM4C,1597.3440383629368
M5BETLKP4HAOMENA,2302.827714424564
MRJQQKSFS0DL6O9T,4050.83045239116
9I2OO51T4F8TCN8H,2900.9547895388196
1GO04QOJ7B2CQEL7,204.7855021111264
RMBH795LOHLHL9H8,70.52851343081673
728TT7O7L0KRBJK5,7284.574908129265
38RP2RH76HQ8DTK1,162.58334236904287
OJKCM3ECJB7G0M2E,988.4628842046003
LRD1DCK7L0TRQIQG,639.6540901420494
RGHR7OGHT2ACCKE6,1164.413131141609
319HTTN1QJDN7IRC,4756.39162235517
K4AGL6MOETROTJS8,91.83076159518339
S3060F6DN40SA1LB,1755.1466680472256
H4R8GESGSMIFNMDF,4940.433280374262
PAJ3OM3LC2OMPGR1,1112.6438966235025
8H6BCBHF3J1PB6Q4,4915.9516434191855
S6D4JALQL63MC456,1216.3936477840643
J7Q5P4ICBRCP9ICO,193.58769663867997
99JECISO7D5CIKT3,2183.744833878813
RA6S94D149S3IOTC,895.3733727996247
JNRLSOFJ48DKGI5G,23.767179790026944
LDGTQ1HIIQPTRL7Q,9199.99703390821
N5AAFR29HI2285GA,11423.670962454107
LS5LK590J2H2PELE,2719.3965446612165
6RD0BM1RHLKGCJ2P,395.1359330263664
7SP464J06MQ6N7AH,6137.051831971921
RJIBLL8MS7C7LIPD,141.52617021684537
731M4BRQE6QLO522,4143.975263418997
L8P22L11CIS8639J,5107.559189034529
1C1OBO4TFAC8HP6D,3087.6191714180545
RJPH047BKQ42FR3C,2200.9045686770064
8OLHCKMGA2S157QP,4469.709203859907
LLKA93S2S53C3320,960.4660285327907
FLRPT3JB82H8DL3G,241.80743073870772
E7B7CHI462T7LPLM,934.5740485395675
6JBE24TK6RCO8GLS,2540.8547034552175
P12ADTD01NCMK8OH,251.2774002057655
2S9758BIAEH288H8,304.854945682712
E9RBK51RN8OHSD6C,11.2922927978078
9G6HBDQAHEELQ09E,339.0200846720833
7C0DKL09BM799P32,1231.557128133211
N4KEFINB16DKHBN1,8.11215515529292
PS9CIGE4TTMKKQGE,12.440746774131583
RG8S262RQDSI8NHM,429.2125217177868
FS5TE18BF64EPNHB,871.2255821556064
G61KDF1CODEP61K2,82.46855909910298
0CTI742QMMANCKP3,2592.3228893694522
25MR2QTC3QO7QO93,11.99459389051001
8EOQQ2EQLPJAQ7MG,8042.678726115781
K0OI4ICOBQDLIF7S,4890.650567831155
4A7JFSR1P3EHA825,3227.6296675723993
D4QB1HLO7QSBDCLL,3804.976604668368
C9LQ2RT1JCF9TCMA,2187.0957958832946
RFEBJ59BQ324MM6H,2189.044591589143
F2B7498GED22HDNI,607.7694504809567
75LLBQGHK5T95O9L,4583.005996533233
PQP5QOP7I16RCR1N,95.0569185246803
CFHR54N9SP3057ET,163.70353709541982
MDDBB6HOOOHJ729B,434.44931394012775
B6IEH49F2FGF0QRH,264.2606681257798
2GF6L6SETAQG1S8I,3615.794578472531
6NR00EJ46696QL8H,2268.993180606594
F8JEKC425JDBKG1R,2659.696238451105
R15DA7RH69C5S6J5,196.3478573856471
BSGE274FHA35DJR1,6865.551212939235
L87L1H0KP0P2M000,99.01181047820268
MEL1G84L5CKAEK82,365.94449049666116
J32IN9TMDO4I1GHQ,227.96630971280652
77J5JTF56QONRFJF,92.31473386336644
A1D8AMP306OPH2ND,4391.749614580423
GADEML56TQ0NR1OJ,1151.880305084524
Q6KT3FDB0QK9LL1G,13877.828067770606
OPPH7LJFTSIPERHD,1115.0041924454451
GJ109F51IQ0T71PC,228.35775272352026
8EJFH1AAS5T8C17R,1166.9026027584027
23LE9PALBIPAA76D,876.7531029762337
NSODNEDBIBFBBEA8,4887.607719388472
OPP959346JCIBFGM,843.2563199682284
E3OBN43JIQ62B5C4,223.65908316376402
Q3RKSLNMHP1OHG6P,89.79859921862717
CHD5CD7L0BQSA02E,147.07527118816404
06FCS7PCDKMM33PA,595.9183352641996
LRPBD8KGS1CN7IRG,941.3501411400676
9TDHSF62ER3MJ724,11545.405952157296
Q24F8LJ0M94KRKF2,6442.9088418335305
7QIC8OIMF3T2GL12,763.2351411763992
HDB8MAB335LEEKOI,2011.3934026042882
NPN0RNGOTFLKE3J7,11633.993913803753
BFTL94LQ76B9ARJF,4580.035950568102
0H3OGP26SCRC9T10,1373.7603248078467
DSTC6IC7CBS4QLT7,871.0849109814178
2O8PS6N9QA6L3FI7,242.09791583190847
3O93QOMQD2H4DK0C,14639.802876498288
P558ESLBFSNLOPBL,458.78098799441295
5KMNKS9TP65DN453,5339.343789485767
1SR6AQ77E4AH7LF5,168.422997987039
P2FD3CCC1RCB2SCM,1106.7496765011408
EH1E75HEEFB0TB7K,2377.2569455812895
94QFKKNSSDT3760N,788.9957262996802
F8ID6OM7PPG7SQD5,6936.3459279437175
HGTQF39AM919KK1N,3784.5819352520557
T53DR5OADGM6F9H3,214.06323574103902
C8IKS1INMP5FDJHR,289.57540901001164
Q1BGTRE7IFDBSPE2,9891.522804149525
9S0I86CMOJG13S6H,557.547073720907
HNI26KG69LFBCQ5T,2051.1573483902707
2AS3FMHJ0I6Q3QOF,4448.821328107692
C8GPGCL66ORLBSD9,13849.811734268555
F8ELHMKQ1JGKT2FL,2195.3428966866813
DP8MTGH88N1HL1GC,3769.324720821507
845BRPLM0FQCC0PQ,15306.57725478006
A2A83H9EC0EMNFDE,1340.2854889634411
NJ9FLPACGMDKCT1T,9165.740717131894
P4P76NB9CD74B08E,176.4897417311628
50CSS64TGQ5L8AED,2.4206430892849764
1JPBHKG8663SI9I6,1032.3800018155362
043ML37RA2AICSR4,11898.077603882071
F8ICPN2E6AGQGEDG,1837.8210195063778
5S3JIGI8KOIJ8681,158.4538490949153
H8M8MKC4G25BF5TA,2786.7667743187494
20IGCMQR8RLN2DEF,9.844230922324778
TREME0T184CRGSAD,2004.6299303439368
HGT5FT9GN8PIO33O,302.03192171705194
R3TPRN2BSH26SPJ8,4610.69729952655
7OO1IB2SBH2RT24N,5.060280000722591
GMIGSTLELNMAJA5A,3537.065332895251
7OR79HPBMLIFDP63,3434.788531787477
DNPA634GRHRSO6FN,142.5941823330754
5EGHQ3DS092N3LK6,1302.9096023909801
9TKA61RE995HR1NE,13.858229424440129
H40BBKOBC50TML44,14715.396485068428
29FA682798OBBHPR,763.0133666282585
0515PKQO9O9QLA0P,12.407509963866577
FL3LJ8JKK15NJFI5,256.9876847902754
8NPREPLE59DBFGO9,3279.883047266281
KI26OOBRBMJISEOG,1972.5792115287124
EQMH4JF2RMNS04TS,368.6438497743218
SO11JSMQKSE0AJ77,10322.9258652216
1IKQ25P3Q83KA42S,7373.936453080267
GGMMB8JNK74I9H0D,2544.2588706272995
C1OLJ5MI12DD6CRN,77.69831076558509
LQ3ML3B1HSGRSDQ7,163.0102989590775
QQ2PL1JGR40I8PS7,407.90827815764237
OCOGEA3QMG2DBKKF,144.17391464971686
616IF8DDT23G9LS1,230.096295084584
FA99R8H6IFOQ01F5,3232.1684626587585
SSH6KGKK1TOQIA2T,145.9114684169032
3H68P6RARN5O45D9,567.3692074039701
KA6RIOB33P76JCM0,181.6369981659999
6HNLFOQI5MPF69RJ,275.4695279315312
5LO6PMAC2J7SI126,14.853512967291126
D23TLLLRM828ENKE,84.61841034926904
EDQTC5E8DT9NF15A,3673.541214151676
A0KHALK2O746TJ34,6155.066455955474
H9Q20144H13EFT3M,343.2592843347799
KG5PE755Q0C18TNG,2574.5085211133446
P8MO8SEP75PLILRS,1810.1316408610357
QI3FKC28TT2NPHRE,287.4724876632107
48QOLSETOQE496IB,3783.2479467219823
J5MLMK72P46R9919,1277.1666729218268
4S6R588J2SF98LI3,2093.5689839546167
4FAKIPS99HQHEC85,776.2148929032488
TJDG1ENQ4QTTJP4M,9510.254472298604
QGP9OA5SAMSM9HT1,61.78688206947243
RE83EC6A2S97LL1D,411.8676564990227
9K6GL91J22KJK6D8,146.08524526807673
H3S2LGBRP5N14KBN,4454.09590360724
HNTNB538C3KON1IN,164.2999833957223
B0FMEOO0BNL2EE2N,8860.584784799259
4HP8JFNSIBQBDK70,42.40097972413381
7NTJGJT768HGBA0E,26.036077656089933
AE5BRORC2B1K9PA4,6297.376602087133
I6ADQG7QMEA1MI2B,3676.079953397157
JMBD8QC3ROLDMA9D,3088.6673604270018
8FGTD099789512FO,2714.623128085101
FQ43LH7817GO0EIG,420.9617615233256
1GEC2H1HI5IDJLDB,8855.909813093684
DE4S968ALTKBO177,10.96131375776713
TH2RHKNLF9LEQB4L,4206.511584061371
QQAIHTC6CCP6T7N0,196.95193799858723
ILT3O030FSSN560F,85.43186482113543
6C8R7DI658F4F6T9,10797.116645290844
CMHBFDOC82JROOLI,304.1979241132158
8PA0CTFTQKI6A16R,2340.4664435442673
GP9KRADHDA7N92DS,1907.0032871479434
14J3IS6RJO0JRCBA,2432.909319008014
0IK9CJ3LO147FPIO,162.0753161989842
DD3C369SE2HE69CS,521.5279003195807
OTKP369FGNP3OHKK,7582.762238076334
D4EMAB0I3DM6D1LR,61.598681039769595
PLBB0TA0TK39RBFQ,386.7555319788735
E1T05K4QFA0BNTP1,106.48726168633272
LBB0CERATOTKTL9M,2970.354361190901
6KAEFP542CF3HRIN,40.79084137437115
95RCGPN5HOB6S227,3368.3229581225933
7TLPBLBHBH9DH27D,7315.897506705716
1TA9HMP97F16H314,1487.641086924975
LANE0LDLCF9E7PB6,168.5531759929623
16L94KIP08RHMA4Q,63.766073762230924
GT7DOR091S8A3ATC,50.89754620106878
4181SII3G9R55GP7,630.703536177816
ON2DBD71J2RSSLKP,1694.5885991609978
8EFIP676AS7MHLH2,903.294380637534
QC6BEFKI8GN4OOLB,7297.193437443587
KG1DK5G2E50DGDNL,218.60509974004606
1TQ90R4D2S73262B,500.16924572625453
DPGG5EO25TOERSCP,5728.869860509727
1CH55SSEJ128QC67,114.62593692577774
J727THT54LJBPR6K,11374.442721487612
1E594BRO3EDNCPN3,1687.6917848675057
81I8RJ7MMBOA5K52,2454.914563963881
D08H88QCG6CG783J,4716.217886583918
K1O4RB61H48BO8H7,1985.0133701410484
HIOEQRD021NOTM60,1503.5261822363752
JT8CCIS3T6S34TN4,1363.9435588943093
S769BH70R9744COH,28.36100680264606
3PL1I3NPOGTSJSK2,4483.966412550506
BI1IFB02BDMRCKAN,71.64360991927781
9SJBRGAK9SMKMGS6,1112.2622441300286
DQTHIICBDKJKOA2R,531.6759104535778
8607AR9M903Q1T63,722.0417157339062
MC7FMS5ALQ6N14CS,4630.020739851582
BJENBPMQNHMO1RB7,68.80345116892924
G788PP8MBEJTOJE8,489.4532091699145
K4J576H9FSRQ4RGD,2017.9359119830465
ICDECHA43B5RAOC7,6006.067846959528
9R7LQBOBSFB7EADI,2659.617087033362
8OF9599ID0I624PN,12108.290609672207
0DPK8O100960D973,187.33085270400318
FLHMPKHNQIIG6MS2,11982.889362309117
3L4NG4LT8N2GPIHI,1187.3816915189657
RCFJDAMGDCK51K56,1587.7984562746108
03I1GDQTJ9EOKGG8,3227.1502790810323
NAFQA4BTEDITPDHJ,165.45818930806078
1F99OHIH3G3J0TJP,833.4708498128917
NRI2FG8O1Q8C8RFL,5484.564714922119
PNJ83ROKN7298KE0,144.53328607640563
NH10IMSO9PAH6EJL,4999.390717970153
1ASKNGRCAKF0K2PB,1641.5333941350618
20H45TBMJTJD48CT,1784.0160447658384
046NI3IOH90L5SOA,6723.107105592717
CLBDNSN1HM1GAT96,1688.1915370093634
569QJ8HQLP5I20SD,1269.4968181876916
JOK7KKI3BNA60MCC,757.9613727296776
P4BEFMPRP2FSKRLE,238.49373705810336
R1KO7GN4KM4LQLGE,6285.940682874155
26AFCP0MA598P3TQ,65.33396814244331
1KDPN9IPJJOO44DJ,1231.912555017357
C3CSR6062HQ5GJOE,3538.8276963057933
40P9S2BAP03DI0R5,4873.668361957441
5NHOSK3JJ4J70J5E,5072.148071651161
BFNBMGJ4PO6S2N7B,11992.718506447316
321KJB1040E2KO6P,156.86276443716642
520LAL9IQMFFC5OD,3993.722764036527
IE6OC6GJBMN6HNKF,596.5096365035143
6FPPBT8PBS1HMACR,2211.543326932234
QEMJH5JSN3462GQQ,29.482882279898096
4QI7977P7F30LQO9,1932.022719867058
HM0NQR2185TNJD5J,1472.0117943488276
11B6HCHMQL21KTCD,23.773312803334328
IRIDQEKNAH0RMNAH,39.284150371494306
NKT64JF3DJ0B9BC3,46.152465474856946
QG0OONCSGDJDQI52,86.12363709634472
G04RMD08PC3JFJ1Q,1042.2562413707105
MQAB9KMCBKGIO2DH,687.2821219247489
4O45MHL3DCF7C8BI,2917.0168633663466
PH2ORRA1T53A3JA5,241.03993963475997
6828M9CMP63EOO18,6825.178222142873
8KHBNFT6K5NIMGTO,7432.625051450221
7I3QCE5LMTMS0CR6,358.60977650200505
KEB657GQ3J0ESOHE,207.01454983931234
R04CADKICJSDMRQG,319.6635963351498
J9B5DB45FDTCBL03,81.45469100967236
KF826PIP0R9PTQ18,227.53372584149008
48OODSJ43HE4B32D,491.1810784378009
F9K7LI874I5APSP7,2131.2321697326665
139FJPF0LEH2IAKT,3999.9563456102137
22AMFC8H4O9DTGI3,1486.7913844432392
RPPQO842CO6R8567,1423.9286953478097
87BDBG7A0L5ECHN1,83.9769754207966
LDSIIE2I684L4HCI,7744.516073766474
8KFRDF90KT0GNE47,15.0549449109403
D52ARKLA7C4F4129,91.08645282585701
PCK5GBCTHR7PDKDO,960.5788791154373
RHN6SI1TD7HITPPS,3588.582924088899
IFTME3445E11E0S5,4031.021328209356
RA1D32R946PMCR82,426.1044011078043
KTFO66JSHD4743IB,792.6973314135951
FQ577HILHCFETC9H,6138.594995730997
92NTGSQ620I0G43M,5798.991616146037
NTOQ2I9ICL8HSINC,3501.7301011580776
TA0S5DT743JNOR7O,99.2363854296469
O89NCJKCFD3SOOQ0,52.844404211997706
7PECID5377KRNFH7,534.3879388630926
8N7IGEEJNDJADO87,3582.626009995975
5SG3PET4LT2FMAML,11104.522311186016
R0OOTFIEPSECO06G,1103.1441814921905
LMFRB85GK31G0IJK,6039.107866904213
2JJHSS8P4OE30ICM,1033.3905709499847
EGBJJJEPO49RFIO2,1933.499326873064
I1A5LDSHG5R435CC,36.0432251511447
3INOILG7L20K7CP4,3741.01134276688
K8J0235SP5P4NOBD,99.57092914593885
QK8D0T5ACFT56DJ3,369.7983874041407
3F6BN19ROFDMCBL2,268.8766893585721
2B4KMCC52I2586B3,2211.8459455044726
06MS5958QP12C4BI,5402.993326631425
D31O9E4QKBK65GHC,190.93319272380927
HEP81K7MPBA5SF4M,1731.7900340288784
8JNM212DHQ73N38E,2859.8912215803375
APRAEQNNPIAK2G0B,3936.138141653914
QMQ3HKAM3ILCMSEL,2014.8995345394128
2RG0BPA2KPED7FBM,190.16625317871984
12RT5Q3HB9TRG88D,68.86902005753628
PQKPNBO9SIQSO8NJ,1617.0507372252723
1H19T1DOPLNM4TKM,3510.3629830406308
1QTGEE63JI8PKPJI,5153.262276326245
4EHGQRG6742T1BO2,159.98432914365188
AL2PH2JRHI9CQER0,2268.9125522380177
IBLNRK3TELQKHFL4,224.83209990269393
5J6T9C1FQLE2K7FH,1364.5986383921913
SLHAMSSOELIB28MM,11240.699499442391
3DRS0EF9SDI9TLT2,6.523708250254527
F90JKDRCM6A7EJKH,38.29684120808959
6ABNJPBGOO22BH8R,2605.4521502990074
EDRNI75LIGIJRF77,36.001576758622434
KDEF5G4ACBBM9TAK,1847.0214163843884
O18D1T7DBLQH1MC1,248.6283534465276
MI1SCABOR8I70PRP,367.6161237386626
NF6I96PEQLMCATFA,3227.7759569395193
SG55EMCACMNH4NIB,203.88138510072437
4HCQI653MF5CGKOL,225.44633154550561
0524P5KA15AF11TS,5790.630113180701
NM9BK44CEHDJBAFH,343.64700455281616
AN3SMF3JGMMON491,6555.513327576746
NO0DT52980O3ITKS,287.20257887247084
3GSR025RP709CMNM,17.192568601678893
L2M4B7I5ESK4RD8N,2709.4927036066942
GQ0CBJ5BJSSS6TSR,883.0760061620052
39TSS99MFM57DEAR,7110.801899179082
QGTP8M37DF6MDAT8,19.601856379394007
1F7N75I7JT8T72ON,5059.916150750099
MFK1585CC73E2A4P,363.4193195355246
37KPISEK6JL0A8EA,1704.878611256433
GLJ11IDDOOORELF5,1573.3757418865678
F0C962EIP13Q0537,7603.409880864251
8D0E94D8M73S4JPJ,79.58498999668562
6O99F6N5BP8EQKQ0,2440.173449971081
QGFSKPNM3M5ACOFK,3791.4326564578487
9QLSLTA1AOPRSD7K,4233.348266311883
NM2BNK33PBAOPAF7,4811.419579110452
BA3KI113NBDTR4C9,989.9965797445658
6T89LPH5CAIII9B6,2826.8874096403374
FSS9TECR62O1G320,1.1014450172187726
KOKJCH5MKCGF4E4R,7227.602827088046
9012R3AAEJ4A8MM2,126.69515789202428
25B3ALLFMH185CRH,1766.053161477922
A6BDNSJRMJEFSHIJ,1989.485617787224
FQ89GPHLJI6P8AST,714.4234740491556
NN19BKEJPEOK4CON,317.7505746434071
0P9O0151KA4DOSSA,3856.96975858445
4OC4DS18CAICOA34,2326.414588249192
JO5Q7GDS14DDCQR9,726.7808281500872
GACEQDLHFONKFNEK,125.36040534562211
Q9ENBJEH5KMPE6OC,6880.912488469499
16CKEPGJ3SHF1LOL,0.8059109781843522
O58P42G2S418F4J4,5540.121714587696
APJT6MJGM6QNR1MP,6205.171427582888
J7B59G4A6IR93BOH,63.80198215230655
2O6TAREOCK78PB0T,83.56672116050828
MOJODQCOAO8RLHE0,182.61928744855075
LGG2IHHLSM7L4SD2,2278.3477423951895
S4G8745LI9F2QCKQ,4136.83066150486
DBH0P8NIE0KNI5BA,5982.891743238622
S948Q11ON21N6FM3,31.87947387702661
QS3ANHS7934RAIE4,2112.730015516687
1LPASFQ5NO6L08S4,37.991028801916016
RNT8ANM3GA3AFQJK,2324.932479651012
0CSK31CDTJI0K5DS,159.47998239526788
K74QTHQN13J02HNA,2434.696255074775
GA9LOI27T4ROE5PM,2524.716480597786
6TA6I8S5K6EEKQP8,2145.3087129922483
D4IQS5N2OOIPS7NP,4424.0562648475825
LLIPC8002099HT2L,4800.63508793696
RH7I5KBSTPL41QLD,265.02677356620245
HNPIL8D6NJP6G68J,1098.4223373997518
BC7N17701P2NHTGE,936.4125861915186
4LK3I55R5C08IP1R,452.96267479286286
EOLNTQA9F1HEM40O,3233.14043787535
KNQ3NM19KDQMDHGO,594.7233070953887
CGG0NECC0POGJJ0H,536.570287040514
BAMHP13MD6FO1O5R,1759.2071819813889
5C0QTAQP86NOEPG9,156.4517901821271
NR4PJLQETTHI78DG,177.393251856979
C7P6NT9BG3HM44KM,568.1477888388388
JR9MM66LII41OTHS,81.16391536388991
1JHPMQL6C91N1B07,14888.448500267703
90TQ3KDJ9HS3A3R5,446.468193933989
IK3EEN8JMR8AF0LT,388.0449624176696
6K4919KPMCFLJPH4,2041.4189997945803
G56TB3SQN96I45EA,5715.554534164361
HC7MKRJK5CAMISE4,1198.978082469931
MF5CJKCFCGCT6POS,40.0548395469049
4FIFQFQOA71KRL21,1367.7193352583463
P96CKBT9H664OG8T,444.4968855928149
DTSBAP5SCBCA038P,1371.9628042343013
O2TE315PO1QDRS05,326.9730062191088
A8OE2GOE60OS200B,174.2968301900099
NAFLLRCIRP3RJICH,6811.617636027499
SPSFLPG4LJIC81BP,2103.2838071568385
QGDIAPD49TTGN00D,20240.258772147274
RKLGNI0RFRC5640F,25.62403697848228
JP0O5J4EF3MGD8G0,377.08274135845613
NT567CB04N8AQ68I,545.9131566512407
7GDFA7L393RB7T42,558.7783443073191
8IGRD74IPA30B2AJ,2220.6625528511267
S1NRD1H2H1KL6P1R,2789.5484722660567
557J60M2DA1BF1H0,9128.726472679578
7KSFJMTNR83CTMD7,89.19067196883738
8CBECQO50124PLGG,234.5010003643328
MSORS7AT4PPNRELM,1997.2524446703849
P9MRQ3AI2N9TM8CE,1190.8747645405692
GISKKTMJOR0S5ARB,4.168560561477911
0GG2J3IC6LSK2CTL,2506.8058241757867
I5FR4FQ41P2FA207,4294.723766212477
2K93MBCMNP20TRJT,475.14586386500173
79TQIMD2G6M8C5IH,4026.497378674677
Q7Q64FK8P0QDTE12,8067.178452592871
F49HB922IC6D7I1D,1051.288053406952
SS8PK01IK1N0N1B9,91.8244564787087
FG409M801PSIH09Q,95.20749467273217
