Id,Predicted
23N77S8PHTJJ7AJ8,134.58615938154676
BQMF75J17RPNQPHF,7.422604073124528
R05B78D5DSD1AQ5G,3112.867817942454
4656G0ANM997I365,8970.873297147273
SB76I03CP2S6NSBE,568.7415009391692
EMD9SPH0K6DHP936,2380.295715026611
KR79O270DBHNQTSQ,183.87163892549006
7COJE2B8ITLMPNOD,2718.12257457147
G1C5LI69TDPLG6S0,12913.277130034605
BRI58H4NOR6A8QCD,5038.208557020488
T0H61HT3A06J51G7,2316.1199492382684
57H72382Q727QTCH,4.5059712928911715
708BD5Q11LJD0S4T,302.1907036375036
AF6KICSCINQO6152,46.231014226033
NMHQLB4T90LS73EG,153.89914010571252
308DCN2FJN8EDHCR,37.75088290092043
IC77SENGT2SFLJP3,5490.723756370787
BD3KMP37J6BC9P9D,2435.554485860683
JATEJNE29J0L2H4S,2551.794699156502
2E3KEPDRFPA17RET,67.7314538733501
0D3HB3GA10FD6H9G,55.247711370480545
BLC1INF1KND9K94L,1335.367603463621
13NK37DS2RROC1ES,188.77912563986678
06MJMO791GMB6Q41,679.2925428181977
2FDCLFRK0HJS8QTB,1319.8489197990111
R3QS4GDHTIF2OSE0,1491.2375104676921
EO7Q12MM6KS8C8RA,297.13034065222723
C3GGPB9G0SG4TGBQ,347.09167224103635
PNHR8RL0GLGH3LGN,2500.7704877594933
I93IS0QTO39Q1RIC,6573.205813872788
O9RDQBP5TD9FIRL1,6183.009415618015
BSB8NTTK06TMHSAA,93.64161964295346
5GII903G1JGR434P,2325.498763159247
M3ARGSFJ71018P24,598.0261306178178
RGHNJKO5QAN4QLOQ,876.8162192769337
851PD431MGGLOLHD,14296.462909315318
8863D882GS3JD7O0,6089.604491914314
AR7P6J1HK4GJKJ3L,2246.0134544058624
D7357S88DDOJQBSG,204.84374464765045
5QQ4Q016R6NMC3BO,8540.87119902705
DCP16E9I72187GHP,4350.822298960849
SP7Q88OSR85IN4NH,10584.174680205408
J7ETFG14IE6A2BIR,2244.989147794279
6K2R5ND9MC59OE0D,805.1619302658055
S1Q8EFO38RJP1RG8,2674.562722594438
S76FS18BDGK1PC7S,5501.525177347034
9H128MB9KAEDPPAG,12361.741434858191
GKTHNITTJO60PM5R,303.0927409238011
5IQJCQP6252D5STP,37.31067647687836
RRNADFB23CEK3EL4,4293.238831632543
6BM80OCROFCMQR24,14307.452317877087
0N83TC3BREHK0LRO,4144.768317650906
TNE0QIBP1G8N5HGD,1560.12507591942
G7JF9P3416DHNKFO,2446.475907608795
7RF4FK1EF83FH1T6,411.0688350537746
ET8D1C00A2LPTBKA,2018.385700629009
6HHKQIR5Q2Q3QQMF,2798.65094068666
87E8G855PRLO83M4,3099.448522629882
7BTJK0PN6PCS86GQ,14.536194913355018
4EM05NO70GA7QP2F,122.17861973083093
1AK58H3MDM4GEHIA,7745.847163111636
5E8H7OSF413LA2E0,1661.1617515231148
LCDL87ISTJGGJ785,848.3186219284471
IFTCKHQ74508BB6O,1725.0603280044634
7K3OQ59E54H1RRI3,4.188557294782619
E54INP46O1DM3E5J,1050.0265492952462
H57GGH81JLBHFKRA,4098.738832152187
J15A4LAF72HDAD0I,397.6539110462314
PDIM22RJNB61C8AI,5933.988620842365
2CQ69D85ET18M586,33.19807543294026
I1NQ1APP579C77CL,8.006922158287514
D51OGQ93AQR80G9K,105.47725195877797
QM5H2FO0C9B96SO0,307.3909215595714
9QO3HG33KHAN8KNC,16.054323231726045
31AG29GK235N5B7T,267.6891950123836
0674FBE3GG9EF5A9,8412.95022972536
JCHKH5K1BEJ83IO8,4353.1948118276805
0GS4DTJ545AJC5P2,1761.8104824027066
JR2PR8DCAKF1044C,233.97646244852316
DHTCG80HMN9284O3,3359.6005229321504
PDQ5N77RGIC1K3O2,229.2259015052857
RI9P6KMBSRKQ1FIH,36.79444857971427
CKMI4JMS0B931N38,91.24699366076457
50BNLH33TP19IQBG,2050.2745817000114
8GJGFTAR5DF3FDGP,10316.311669118364
9F1I6ADGSKQ8G79M,501.8432786459353
IG9DIPQRDTOI9BPH,886.296637312643
PLE3PSKLG2IT3H3T,1631.304857794516
F85JRTPECOJ9396L,117.10765021158754
PS2CMKSI9FJ3FIP0,1000.4431950073838
8EJJFI1FN4PS9AJL,30.60147175035219
02CBLI3E9KQGKNFR,3356.2218084139095
QKFSI9EEEEC3R00F,6287.696593574152
I33K2RMCFNN7JEC2,2254.8484436128942
SRN1333JA3AN1QQK,3472.8070035465776
O8RFDDAON90MD79F,1355.5415199303234
1RGGOEENCGEQSTL2,366.9129891380322
537I074DQ8ETSDEC,176.54180120812305
0401QB9BCDIOMBNG,61.16407690147242
R26BLRROGAI70178,78.68505378837844
MFG29QSJMM33R35K,9497.193259520574
BORTHAD40P7PBKSB,2011.554164473716
6G35SRIAK2JE6OTN,1192.6700511605252
1B5GPBGGF67RD4G6,7273.56341792862
SD4SACCDQ6SAGAR7,21.801562770021384
HN3HHA4D42LTM79S,1659.274101545984
K4QTIM9ML8E0G7F0,3768.0989221578798
LE0DSR7ID5MDMOSD,30.98935941113566
71QC0AMEKTPC21CS,2267.4108130067098
00406GAJ0LMI2NDM,4549.82791444642
56KMCBG9A8H5983J,364.92650057708465
P9EP9HNC4I57F1T9,1.7877614027251858
DJDSPT1CI4DB1ANL,4535.581721502513
ELS3TNJF7B537R5I,1579.524946940591
B2THN4LICNB3GJS3,332.26536570945234
LD10SMNLM7EG1SB2,871.6607407402169
O3R590QD3P6I5DTG,539.9834932086761
6RINDLM586PH9T7H,164.97477682740967
2KAQFL31CQ962GH9,4496.928085332013
62FMKHA7OBO6RHPC,4356.668692075486
E8C7O1928STAH5RB,2139.099656622505
RJ0Q9F0IPHMRBAJC,165.99912119563143
8DDSSE236BRGSFIP,251.62279404898908
860FO15HB79HD9IS,3160.8309613817596
QPI6I1QH60QP38I7,6997.333751348499
7E7KQ4KECP63EPRB,104.90035206334534
PPR1T1LBA5307N3O,508.87555828587267
FIFG42OQGKGN8J6O,5494.565258636589
291CF1039A4I1I85,3.9470300569158097
LFQK759M55NQTT5I,681.7645318095965
M8M0I6FKDCEBREI1,1878.1682820820574
1N4P1O8DJGO3NGKH,9144.76774492342
MQMECHE5JF4SP4SO,241.05848355506924
DKI8O4GHBPDI80CF,5182.938572856915
GIDADFO3DAOALGJR,3859.986189982122
JC9SSASKNEFB67MF,696.0667134887173
0MENNI0KRGI47O37,3131.3644730512497
AD8M1LIEBAGHCRHG,111.46123404018219
6NJQ6PD66CFDJE7D,417.96220190389914
ME7E68MCPFOFGPTB,6282.773727194977
Q1DGC3270TOM9117,6812.442033406126
1PHMSN777IEAR1OR,2554.739979420561
CF73T8R0ROQME6OS,266.5775006617981
68533K85GOBDMH58,992.6208797302378
997T33J096M06MI8,4857.572594071889
F4QR63EFNDO76K9C,2326.0391424914237
7M0LQ3M166973QIJ,95.47660331989388
TES0BDCRL8FJCQIK,458.2655445064722
TI6JD20PMLMBAC3E,7979.422480156668
3TI8EPG3O0C87SPP,53.884010253911214
IJ9B2F8D9L8705P1,6214.1274285121
MSKNN3H01EQ6J5H0,14.795963724110697
R84N4L7B47BM88H3,110.88924024867806
26S8TG9LAHC1HJNS,410.8483233654397
TNO94EOBAF7S3LRL,3966.2200151078264
JPLFHKL89QDBDN34,4106.70144977624
7J4LGGA94R4D9M04,8699.709217403419
QSLQEI8BAIQIQFBS,3145.3779938217754
HLC3PGDMAQ2N6I1L,2686.9583336533574
HF4TJHSAPCIALM4C,1983.3175992884674
M5BETLKP4HAOMENA,2781.678161609085
MRJQQKSFS0DL6O9T,4238.215906540073
9I2OO51T4F8TCN8H,2779.5956032979802
1GO04QOJ7B2CQEL7,117.77511006429083
RMBH795LOHLHL9H8,77.63403427031152
728TT7O7L0KRBJK5,4523.343046602316
38RP2RH76HQ8DTK1,222.08165947606523
OJKCM3ECJB7G0M2E,809.8794972949607
LRD1DCK7L0TRQIQG,756.7211281566335
RGHR7OGHT2ACCKE6,1859.656040454059
319HTTN1QJDN7IRC,5567.617993502431
K4AGL6MOETROTJS8,27.963582779434823
S3060F6DN40SA1LB,1943.0699886991595
H4R8GESGSMIFNMDF,3965.9424153140358
PAJ3OM3LC2OMPGR1,1359.4564536007356
8H6BCBHF3J1PB6Q4,6064.821052294693
S6D4JALQL63MC456,2081.700592433482
J7Q5P4ICBRCP9ICO,254.57107121882402
99JECISO7D5CIKT3,2303.599307362705
RA6S94D149S3IOTC,848.7734552967573
JNRLSOFJ48DKGI5G,39.50913281561269
LDGTQ1HIIQPTRL7Q,13077.57202260376
N5AAFR29HI2285GA,8525.416171250532
LS5LK590J2H2PELE,2642.591778920204
6RD0BM1RHLKGCJ2P,322.46687091983244
7SP464J06MQ6N7AH,5762.0554069179725
RJIBLL8MS7C7LIPD,155.75008287117788
731M4BRQE6QLO522,6133.346080668867
L8P22L11CIS8639J,7099.653515916174
1C1OBO4TFAC8HP6D,2858.8450251915647
RJPH047BKQ42FR3C,1691.7053839298078
8OLHCKMGA2S157QP,2557.700506945135
LLKA93S2S53C3320,298.7274190723134
FLRPT3JB82H8DL3G,214.27752612768063
E7B7CHI462T7LPLM,764.3402086988633
6JBE24TK6RCO8GLS,3352.9506445649795
P12ADTD01NCMK8OH,142.6067737017658
2S9758BIAEH288H8,229.6603043950291
E9RBK51RN8OHSD6C,17.346893130758897
9G6HBDQAHEELQ09E,251.8575656027463
7C0DKL09BM799P32,1491.8819795594927
N4KEFINB16DKHBN1,11.67124972059668
PS9CIGE4TTMKKQGE,25.152776371098494
RG8S262RQDSI8NHM,333.19578674012865
FS5TE18BF64EPNHB,952.7109379401774
G61KDF1CODEP61K2,64.14606335466755
0CTI742QMMANCKP3,2048.621909519455
25MR2QTC3QO7QO93,6.302130638251128
8EOQQ2EQLPJAQ7MG,3967.5313443231166
K0OI4ICOBQDLIF7S,4938.507399840046
4A7JFSR1P3EHA825,4598.424617836984
D4QB1HLO7QSBDCLL,2785.6913675701503
C9LQ2RT1JCF9TCMA,5943.352277357115
RFEBJ59BQ324MM6H,2499.9761376809993
F2B7498GED22HDNI,736.4596895628167
75LLBQGHK5T95O9L,7833.298239637528
PQP5QOP7I16RCR1N,145.33477255297396
CFHR54N9SP3057ET,454.1915768793289
MDDBB6HOOOHJ729B,904.9362885018157
B6IEH49F2FGF0QRH,249.49629366234458
2GF6L6SETAQG1S8I,2502.646392435787
6NR00EJ46696QL8H,2938.136712406209
F8JEKC425JDBKG1R,2227.049455600473
R15DA7RH69C5S6J5,249.73839492043953
BSGE274FHA35DJR1,7771.710519232407
L87L1H0KP0P2M000,130.43060114493906
MEL1G84L5CKAEK82,280.77999227966757
J32IN9TMDO4I1GHQ,863.172626681785
77J5JTF56QONRFJF,119.0469986054527
A1D8AMP306OPH2ND,3113.051464660357
GADEML56TQ0NR1OJ,2470.2579175201863
Q6KT3FDB0QK9LL1G,12959.609553070928
OPPH7LJFTSIPERHD,1443.0803893115285
GJ109F51IQ0T71PC,290.86737084338966
8EJFH1AAS5T8C17R,2091.681111732366
23LE9PALBIPAA76D,789.0171802646203
NSODNEDBIBFBBEA8,5244.371824113269
OPP959346JCIBFGM,855.4904583880102
E3OBN43JIQ62B5C4,299.4986778424106
Q3RKSLNMHP1OHG6P,118.66608699966503
CHD5CD7L0BQSA02E,28.061229865497303
06FCS7PCDKMM33PA,408.2047105227142
LRPBD8KGS1CN7IRG,565.3755912380221
9TDHSF62ER3MJ724,8834.148801737267
Q24F8LJ0M94KRKF2,7584.49651312157
7QIC8OIMF3T2GL12,431.84844285357246
HDB8MAB335LEEKOI,2467.448520485223
NPN0RNGOTFLKE3J7,10864.701529195057
BFTL94LQ76B9ARJF,4813.324681058007
0H3OGP26SCRC9T10,3247.7280571516785
DSTC6IC7CBS4QLT7,872.8167315507385
2O8PS6N9QA6L3FI7,139.07618418199516
3O93QOMQD2H4DK0C,15300.053692564728
P558ESLBFSNLOPBL,630.6451815522071
5KMNKS9TP65DN453,6057.6027230529
1SR6AQ77E4AH7LF5,169.41967466132064
P2FD3CCC1RCB2SCM,1362.2864648730665
EH1E75HEEFB0TB7K,2293.867557917188
94QFKKNSSDT3760N,1969.5278412285995
F8ID6OM7PPG7SQD5,7488.947172551631
HGTQF39AM919KK1N,5977.272032841111
T53DR5OADGM6F9H3,222.1518339860631
C8IKS1INMP5FDJHR,249.61076185028057
Q1BGTRE7IFDBSPE2,7989.620654237122
9S0I86CMOJG13S6H,366.9447114995241
HNI26KG69LFBCQ5T,2119.7242003210126
2AS3FMHJ0I6Q3QOF,6397.30427744637
C8GPGCL66ORLBSD9,12446.742973282566
F8ELHMKQ1JGKT2FL,2573.2753756661064
DP8MTGH88N1HL1GC,3761.49102042957
845BRPLM0FQCC0PQ,10932.469537558718
A2A83H9EC0EMNFDE,1993.9664362585725
NJ9FLPACGMDKCT1T,6076.497444190412
P4P76NB9CD74B08E,468.6451802204573
50CSS64TGQ5L8AED,6.449926728995565
1JPBHKG8663SI9I6,1544.2172074559758
043ML37RA2AICSR4,19169.42641934582
F8ICPN2E6AGQGEDG,6040.071724040017
5S3JIGI8KOIJ8681,123.65378026457574
H8M8MKC4G25BF5TA,2340.7177840042546
20IGCMQR8RLN2DEF,6.348297918855474
TREME0T184CRGSAD,2107.8572914109864
HGT5FT9GN8PIO33O,567.4546652435808
R3TPRN2BSH26SPJ8,6165.105240171688
7OO1IB2SBH2RT24N,2.5479513356664274
GMIGSTLELNMAJA5A,2703.5743217892073
7OR79HPBMLIFDP63,3004.519597131075
DNPA634GRHRSO6FN,206.43983917091862
5EGHQ3DS092N3LK6,1214.2790268325737
9TKA61RE995HR1NE,14.718094977506233
H40BBKOBC50TML44,10283.677585211972
29FA682798OBBHPR,974.7044876074311
0515PKQO9O9QLA0P,11.180745567585298
FL3LJ8JKK15NJFI5,290.6804618925518
8NPREPLE59DBFGO9,4168.897103698174
KI26OOBRBMJISEOG,2283.0826325208327
EQMH4JF2RMNS04TS,432.45743306885475
SO11JSMQKSE0AJ77,9140.869493094626
1IKQ25P3Q83KA42S,5786.641441416916
GGMMB8JNK74I9H0D,2260.1823732216053
C1OLJ5MI12DD6CRN,186.40574853915652
LQ3ML3B1HSGRSDQ7,218.62134074454386
QQ2PL1JGR40I8PS7,405.78186000993696
OCOGEA3QMG2DBKKF,158.5218062527865
616IF8DDT23G9LS1,786.1952872053446
FA99R8H6IFOQ01F5,2652.8124942046147
SSH6KGKK1TOQIA2T,130.22953815884185
3H68P6RARN5O45D9,72.33214789628133
KA6RIOB33P76JCM0,160.1546866671638
6HNLFOQI5MPF69RJ,417.9083685269771
5LO6PMAC2J7SI126,12.861940633616348
D23TLLLRM828ENKE,34.25025466397541
EDQTC5E8DT9NF15A,4061.0063771350933
A0KHALK2O746TJ34,5296.509769033692
H9Q20144H13EFT3M,313.6393521458599
KG5PE755Q0C18TNG,2105.8033090218732
P8MO8SEP75PLILRS,1791.649612546904
QI3FKC28TT2NPHRE,129.2505368570321
48QOLSETOQE496IB,2641.2588768276146
J5MLMK72P46R9919,1543.3041421905184
4S6R588J2SF98LI3,2429.8323389452494
4FAKIPS99HQHEC85,1091.128146179373
TJDG1ENQ4QTTJP4M,7400.76422368761
QGP9OA5SAMSM9HT1,73.20343871211888
RE83EC6A2S97LL1D,221.38883241764375
9K6GL91J22KJK6D8,386.13677630242137
H3S2LGBRP5N14KBN,5618.6508931504095
HNTNB538C3KON1IN,95.0726410149638
B0FMEOO0BNL2EE2N,14920.981112299645
4HP8JFNSIBQBDK70,44.925586903936555
7NTJGJT768HGBA0E,10.907444113113499
AE5BRORC2B1K9PA4,9018.245221613452
I6ADQG7QMEA1MI2B,2312.9511466981307
JMBD8QC3ROLDMA9D,2912.637702471347
8FGTD099789512FO,3092.8835689684856
FQ43LH7817GO0EIG,360.01556924660736
1GEC2H1HI5IDJLDB,8821.606618913003
DE4S968ALTKBO177,11.163945242797144
TH2RHKNLF9LEQB4L,6059.860631710453
QQAIHTC6CCP6T7N0,176.4032535844759
ILT3O030FSSN560F,190.4528698636991
6C8R7DI658F4F6T9,9176.148461179237
CMHBFDOC82JROOLI,371.7405218257434
8PA0CTFTQKI6A16R,2755.875521146501
GP9KRADHDA7N92DS,1359.7879827615427
14J3IS6RJO0JRCBA,2063.0950178684675
0IK9CJ3LO147FPIO,142.65373298666893
DD3C369SE2HE69CS,866.6959048997571
OTKP369FGNP3OHKK,5306.3215718142665
D4EMAB0I3DM6D1LR,33.59297330537717
PLBB0TA0TK39RBFQ,553.7377750130486
E1T05K4QFA0BNTP1,89.75252268836702
LBB0CERATOTKTL9M,2522.8045717483883
6KAEFP542CF3HRIN,61.06796036289642
95RCGPN5HOB6S227,4208.468393432014
7TLPBLBHBH9DH27D,7705.877921347915
1TA9HMP97F16H314,1182.908744274618
LANE0LDLCF9E7PB6,181.7327346220397
16L94KIP08RHMA4Q,63.204636061821944
GT7DOR091S8A3ATC,40.91565042354351
4181SII3G9R55GP7,748.9123912792086
ON2DBD71J2RSSLKP,1560.9088552824192
8EFIP676AS7MHLH2,660.8923771648622
QC6BEFKI8GN4OOLB,7624.130210264365
KG1DK5G2E50DGDNL,1078.9552938129964
1TQ90R4D2S73262B,493.1654224445808
DPGG5EO25TOERSCP,8039.427121049017
1CH55SSEJ128QC67,217.39493493300935
J727THT54LJBPR6K,13294.675837210365
1E594BRO3EDNCPN3,763.3844264699653
81I8RJ7MMBOA5K52,2103.878613065966
D08H88QCG6CG783J,5406.419038598976
K1O4RB61H48BO8H7,2498.410602465068
HIOEQRD021NOTM60,2254.7181720723124
JT8CCIS3T6S34TN4,1104.5654706113423
S769BH70R9744COH,33.9877899776361
3PL1I3NPOGTSJSK2,5780.593529331949
BI1IFB02BDMRCKAN,63.83055961063279
9SJBRGAK9SMKMGS6,1513.3993999938598
DQTHIICBDKJKOA2R,421.2010326249823
8607AR9M903Q1T63,500.1488158213979
MC7FMS5ALQ6N14CS,4566.478961507595
BJENBPMQNHMO1RB7,124.54043707924448
G788PP8MBEJTOJE8,591.5270764967055
K4J576H9FSRQ4RGD,3096.308122872605
ICDECHA43B5RAOC7,5486.027402294093
9R7LQBOBSFB7EADI,2937.209494673868
8OF9599ID0I624PN,7825.038337826571
0DPK8O100960D973,129.2011260597771
FLHMPKHNQIIG6MS2,9316.875520107089
3L4NG4LT8N2GPIHI,1835.0183757805123
RCFJDAMGDCK51K56,3373.5057072035033
03I1GDQTJ9EOKGG8,3004.446059037321
NAFQA4BTEDITPDHJ,193.47543908204256
1F99OHIH3G3J0TJP,1586.0646051229933
NRI2FG8O1Q8C8RFL,4396.401815461368
PNJ83ROKN7298KE0,160.6266125282327
NH10IMSO9PAH6EJL,8612.376827013444
1ASKNGRCAKF0K2PB,2047.8677112560708
20H45TBMJTJD48CT,1858.49277229475
046NI3IOH90L5SOA,11690.164549954497
CLBDNSN1HM1GAT96,2012.4723485179584
569QJ8HQLP5I20SD,696.8823657795073
JOK7KKI3BNA60MCC,988.6232728837335
P4BEFMPRP2FSKRLE,89.55777203554666
R1KO7GN4KM4LQLGE,5206.097483368026
26AFCP0MA598P3TQ,48.805196885709144
1KDPN9IPJJOO44DJ,1186.7438749748521
C3CSR6062HQ5GJOE,3531.0508574964406
40P9S2BAP03DI0R5,4314.184619070211
5NHOSK3JJ4J70J5E,6043.256468226969
BFNBMGJ4PO6S2N7B,14989.581346994859
321KJB1040E2KO6P,116.46664806315407
520LAL9IQMFFC5OD,2645.462933465514
IE6OC6GJBMN6HNKF,581.8199317830481
6FPPBT8PBS1HMACR,2941.5426846501887
QEMJH5JSN3462GQQ,17.320261885522516
4QI7977P7F30LQO9,2506.503390553702
HM0NQR2185TNJD5J,2101.0890026870456
11B6HCHMQL21KTCD,30.571396652066838
IRIDQEKNAH0RMNAH,24.294156316838684
NKT64JF3DJ0B9BC3,78.28255232826723
QG0OONCSGDJDQI52,36.31666095944132
G04RMD08PC3JFJ1Q,1144.776565119664
MQAB9KMCBKGIO2DH,728.8077998176061
4O45MHL3DCF7C8BI,4032.6340220467173
PH2ORRA1T53A3JA5,108.59724598169689
6828M9CMP63EOO18,5493.255594229552
8KHBNFT6K5NIMGTO,7819.463511289312
7I3QCE5LMTMS0CR6,102.08403829782954
KEB657GQ3J0ESOHE,255.5412943181788
R04CADKICJSDMRQG,444.03396492872054
J9B5DB45FDTCBL03,54.96537694061071
KF826PIP0R9PTQ18,131.66159845936636
48OODSJ43HE4B32D,492.6317535288631
F9K7LI874I5APSP7,2755.540632979108
139FJPF0LEH2IAKT,2739.3259680672804
22AMFC8H4O9DTGI3,1790.9451008062883
RPPQO842CO6R8567,1224.355151102661
87BDBG7A0L5ECHN1,248.63181427107477
LDSIIE2I684L4HCI,9351.217296069532
8KFRDF90KT0GNE47,9.336134949384974
D52ARKLA7C4F4129,77.09707429118848
PCK5GBCTHR7PDKDO,883.1993619331644
RHN6SI1TD7HITPPS,5832.811872303378
IFTME3445E11E0S5,2138.843952817024
RA1D32R946PMCR82,111.39625045514282
KTFO66JSHD4743IB,591.7996784189421
FQ577HILHCFETC9H,5658.933282667693
92NTGSQ620I0G43M,5308.335120783715
NTOQ2I9ICL8HSINC,6125.6637013897525
TA0S5DT743JNOR7O,132.17157688547678
O89NCJKCFD3SOOQ0,71.45150926373186
7PECID5377KRNFH7,275.20003025819943
8N7IGEEJNDJADO87,5603.324364165992
5SG3PET4LT2FMAML,8887.28717961256
R0OOTFIEPSECO06G,1690.281661874054
LMFRB85GK31G0IJK,8012.6493245447255
2JJHSS8P4OE30ICM,1175.6669512805872
EGBJJJEPO49RFIO2,1844.1097403875347
I1A5LDSHG5R435CC,36.99912810273836
3INOILG7L20K7CP4,2816.979840545288
K8J0235SP5P4NOBD,104.64881812463534
QK8D0T5ACFT56DJ3,289.90416510198315
3F6BN19ROFDMCBL2,275.6886921787297
2B4KMCC52I2586B3,1791.0227314976482
06MS5958QP12C4BI,4650.737278338642
D31O9E4QKBK65GHC,191.12789099329586
HEP81K7MPBA5SF4M,3203.1615755470334
8JNM212DHQ73N38E,3947.7017565339584
APRAEQNNPIAK2G0B,4801.959879590598
QMQ3HKAM3ILCMSEL,1429.4208186590743
2RG0BPA2KPED7FBM,110.14511364851289
12RT5Q3HB9TRG88D,54.4396850641937
PQKPNBO9SIQSO8NJ,1856.8693095837461
1H19T1DOPLNM4TKM,3505.7904201941074
1QTGEE63JI8PKPJI,5398.534306266281
4EHGQRG6742T1BO2,324.7517172244395
AL2PH2JRHI9CQER0,3947.640354854372
IBLNRK3TELQKHFL4,136.97542204252733
5J6T9C1FQLE2K7FH,1678.1856700760982
SLHAMSSOELIB28MM,14868.556187719725
3DRS0EF9SDI9TLT2,5.226381965966203
F90JKDRCM6A7EJKH,39.37456090886241
6ABNJPBGOO22BH8R,2134.1764548748465
EDRNI75LIGIJRF77,69.386310990427
KDEF5G4ACBBM9TAK,3323.9765494231006
O18D1T7DBLQH1MC1,124.9843860470692
MI1SCABOR8I70PRP,339.294804298277
NF6I96PEQLMCATFA,3109.5215427000467
SG55EMCACMNH4NIB,384.87048412356773
4HCQI653MF5CGKOL,226.62460717962773
0524P5KA15AF11TS,5653.49601212464
NM9BK44CEHDJBAFH,301.6280490764318
AN3SMF3JGMMON491,4364.97503798658
NO0DT52980O3ITKS,243.6376761032428
3GSR025RP709CMNM,13.241505763559847
L2M4B7I5ESK4RD8N,2897.16785852705
GQ0CBJ5BJSSS6TSR,950.3889654516456
39TSS99MFM57DEAR,9423.37203142639
QGTP8M37DF6MDAT8,40.94546044210116
1F7N75I7JT8T72ON,4744.0771401481725
MFK1585CC73E2A4P,413.93416375645097
37KPISEK6JL0A8EA,1595.6799182864747
GLJ11IDDOOORELF5,2777.968289301325
F0C962EIP13Q0537,6845.005148001857
8D0E94D8M73S4JPJ,126.12808021412431
6O99F6N5BP8EQKQ0,2004.9515024392606
QGFSKPNM3M5ACOFK,5910.569114458971
9QLSLTA1AOPRSD7K,3724.743819914094
NM2BNK33PBAOPAF7,4483.4271867139305
BA3KI113NBDTR4C9,581.2278009498865
6T89LPH5CAIII9B6,2320.115564091755
FSS9TECR62O1G320,1.4770734553097171
KOKJCH5MKCGF4E4R,6845.128601987207
9012R3AAEJ4A8MM2,250.36000989127933
25B3ALLFMH185CRH,2014.5563275233574
A6BDNSJRMJEFSHIJ,4519.70398824582
FQ89GPHLJI6P8AST,584.9370216662877
NN19BKEJPEOK4CON,166.8689731784259
0P9O0151KA4DOSSA,2119.8658705817907
4OC4DS18CAICOA34,1962.2115586750201
JO5Q7GDS14DDCQR9,941.9379856510858
GACEQDLHFONKFNEK,138.1511281077822
Q9ENBJEH5KMPE6OC,8190.250556844945
16CKEPGJ3SHF1LOL,1.1500932682896385
O58P42G2S418F4J4,7191.161287923838
APJT6MJGM6QNR1MP,6867.751343270195
J7B59G4A6IR93BOH,81.87575366434992
2O6TAREOCK78PB0T,78.61109313049239
MOJODQCOAO8RLHE0,121.37269606920572
LGG2IHHLSM7L4SD2,2091.3066383144387
S4G8745LI9F2QCKQ,4616.806146201185
DBH0P8NIE0KNI5BA,6123.274826478728
S948Q11ON21N6FM3,18.18125231103095
QS3ANHS7934RAIE4,2096.8260781874433
1LPASFQ5NO6L08S4,48.55732177850613
RNT8ANM3GA3AFQJK,4001.4483202332854
0CSK31CDTJI0K5DS,115.28278474052426
K74QTHQN13J02HNA,2812.4355330703097
GA9LOI27T4ROE5PM,3001.1424785092645
6TA6I8S5K6EEKQP8,2256.3916348886096
D4IQS5N2OOIPS7NP,4289.3674938172435
LLIPC8002099HT2L,3729.5946460490713
RH7I5KBSTPL41QLD,272.9503978971681
HNPIL8D6NJP6G68J,2346.4291707592274
BC7N17701P2NHTGE,798.9366466183978
4LK3I55R5C08IP1R,516.4699783668389
EOLNTQA9F1HEM40O,2793.2118565298897
KNQ3NM19KDQMDHGO,429.87153015548967
CGG0NECC0POGJJ0H,318.70451087782993
BAMHP13MD6FO1O5R,1989.4438492129154
5C0QTAQP86NOEPG9,221.77948553889618
NR4PJLQETTHI78DG,68.10389300668687
C7P6NT9BG3HM44KM,832.6181289805281
JR9MM66LII41OTHS,124.84397254606142
1JHPMQL6C91N1B07,12040.784929888237
90TQ3KDJ9HS3A3R5,536.1448506764892
IK3EEN8JMR8AF0LT,292.6484905698124
6K4919KPMCFLJPH4,1543.0893030611192
G56TB3SQN96I45EA,5117.35796734004
HC7MKRJK5CAMISE4,1202.618299970679
MF5CJKCFCGCT6POS,48.87002884003827
4FIFQFQOA71KRL21,1937.0095313129245
P96CKBT9H664OG8T,303.88728831093266
DTSBAP5SCBCA038P,1679.0586645073051
O2TE315PO1QDRS05,134.02964674359683
A8OE2GOE60OS200B,368.24402271710164
NAFLLRCIRP3RJICH,5528.336802823895
SPSFLPG4LJIC81BP,1046.396195414114
QGDIAPD49TTGN00D,15925.548320931335
RKLGNI0RFRC5640F,32.08504157303004
JP0O5J4EF3MGD8G0,511.4558093032414
NT567CB04N8AQ68I,459.4821960402178
7GDFA7L393RB7T42,365.0292959348478
8IGRD74IPA30B2AJ,3095.6648751635084
S1NRD1H2H1KL6P1R,2303.4351198457075
557J60M2DA1BF1H0,8810.051700221538
7KSFJMTNR83CTMD7,400.88036663080345
8CBECQO50124PLGG,150.02660657270812
MSORS7AT4PPNRELM,4119.783046781998
P9MRQ3AI2N9TM8CE,2408.887188001492
GISKKTMJOR0S5ARB,4.255556355816102
0GG2J3IC6LSK2CTL,3001.8722321056216
I5FR4FQ41P2FA207,4391.643139923065
2K93MBCMNP20TRJT,492.34930526987483
79TQIMD2G6M8C5IH,4461.202739515423
Q7Q64FK8P0QDTE12,11305.069928929664
F49HB922IC6D7I1D,1112.5090303177851
SS8PK01IK1N0N1B9,74.4996135629942
FG409M801PSIH09Q,100.12669187886821
