Id,Predicted
23N77S8PHTJJ7AJ8,20.071033358603927
BQMF75J17RPNQPHF,9.413541767623856
R05B78D5DSD1AQ5G,2822.223247471531
4656G0ANM997I365,9337.597047508032
SB76I03CP2S6NSBE,593.4340744724362
EMD9SPH0K6DHP936,919.797605273737
KR79O270DBHNQTSQ,144.26842066846396
7COJE2B8ITLMPNOD,1161.4265924402885
G1C5LI69TDPLG6S0,10969.919028448838
BRI58H4NOR6A8QCD,7254.389783575797
T0H61HT3A06J51G7,4661.52467041358
57H72382Q727QTCH,4.3828158736894665
708BD5Q11LJD0S4T,205.64609322812464
AF6KICSCINQO6152,24.50262995439947
NMHQLB4T90LS73EG,287.5772447515704
308DCN2FJN8EDHCR,36.70932905306479
IC77SENGT2SFLJP3,6918.17460176394
BD3KMP37J6BC9P9D,2527.4289622709675
JATEJNE29J0L2H4S,3298.162713072613
2E3KEPDRFPA17RET,141.29748264207245
0D3HB3GA10FD6H9G,122.27198796387694
BLC1INF1KND9K94L,760.4634586774234
13NK37DS2RROC1ES,366.50553787804785
06MJMO791GMB6Q41,589.8872151004241
2FDCLFRK0HJS8QTB,1757.6082063071485
R3QS4GDHTIF2OSE0,817.4190940453102
EO7Q12MM6KS8C8RA,332.7204194008
C3GGPB9G0SG4TGBQ,439.8381357761947
PNHR8RL0GLGH3LGN,326.68276172807816
I93IS0QTO39Q1RIC,3098.7504337733476
O9RDQBP5TD9FIRL1,8241.874765512073
BSB8NTTK06TMHSAA,93.21372537263471
5GII903G1JGR434P,2265.3981916006182
M3ARGSFJ71018P24,508.09006674133536
RGHNJKO5QAN4QLOQ,2448.2227752148087
851PD431MGGLOLHD,12855.134704716318
8863D882GS3JD7O0,6010.174986810002
AR7P6J1HK4GJKJ3L,2636.4746811697814
D7357S88DDOJQBSG,339.06833847943585
5QQ4Q016R6NMC3BO,4618.702667543126
DCP16E9I72187GHP,1796.0633525138508
SP7Q88OSR85IN4NH,13765.08548412523
J7ETFG14IE6A2BIR,3410.8121760999975
6K2R5ND9MC59OE0D,526.7292639697409
S1Q8EFO38RJP1RG8,2983.560463845418
S76FS18BDGK1PC7S,4418.956226753056
9H128MB9KAEDPPAG,11010.128687954268
GKTHNITTJO60PM5R,260.4024951603396
5IQJCQP6252D5STP,63.239356695342806
RRNADFB23CEK3EL4,4711.28227316527
6BM80OCROFCMQR24,13573.190803192363
0N83TC3BREHK0LRO,4242.82937245623
TNE0QIBP1G8N5HGD,1167.213128849353
G7JF9P3416DHNKFO,1392.6105257477302
7RF4FK1EF83FH1T6,595.492836122986
ET8D1C00A2LPTBKA,1971.1496287289306
6HHKQIR5Q2Q3QQMF,2272.743871693589
87E8G855PRLO83M4,4642.590379837441
7BTJK0PN6PCS86GQ,7.757272697867271
4EM05NO70GA7QP2F,274.06796242066673
1AK58H3MDM4GEHIA,8306.190037899814
5E8H7OSF413LA2E0,1759.6051810220165
LCDL87ISTJGGJ785,467.8127523370209
IFTCKHQ74508BB6O,817.2190485017338
7K3OQ59E54H1RRI3,6.043620078478537
E54INP46O1DM3E5J,436.71200205525895
H57GGH81JLBHFKRA,3755.789859313204
J15A4LAF72HDAD0I,1038.5443760740313
PDIM22RJNB61C8AI,8187.327612520619
2CQ69D85ET18M586,26.180811135005374
I1NQ1APP579C77CL,8.839854800615031
D51OGQ93AQR80G9K,64.407273628841
QM5H2FO0C9B96SO0,358.8804203345761
9QO3HG33KHAN8KNC,17.19792020726953
31AG29GK235N5B7T,228.07453296406644
0674FBE3GG9EF5A9,7032.293937735756
JCHKH5K1BEJ83IO8,5803.567783771032
0GS4DTJ545AJC5P2,1447.4149135657835
JR2PR8DCAKF1044C,78.81117793757228
DHTCG80HMN9284O3,3040.697920506006
PDQ5N77RGIC1K3O2,427.64202639262845
RI9P6KMBSRKQ1FIH,30.343094707198944
CKMI4JMS0B931N38,57.996004503688866
50BNLH33TP19IQBG,3121.774772573918
8GJGFTAR5DF3FDGP,5710.796609262165
9F1I6ADGSKQ8G79M,751.8609583172528
IG9DIPQRDTOI9BPH,674.3936339554674
PLE3PSKLG2IT3H3T,451.63930141953284
F85JRTPECOJ9396L,61.94635726397561
PS2CMKSI9FJ3FIP0,837.4653981811484
8EJJFI1FN4PS9AJL,22.391909601314072
02CBLI3E9KQGKNFR,3590.823580775107
QKFSI9EEEEC3R00F,8434.032021827208
I33K2RMCFNN7JEC2,3216.0719287241577
SRN1333JA3AN1QQK,2372.9313342991795
O8RFDDAON90MD79F,1050.081736025264
1RGGOEENCGEQSTL2,588.5381795828337
537I074DQ8ETSDEC,326.2822646656306
0401QB9BCDIOMBNG,59.567647897971675
R26BLRROGAI70178,149.6876594931568
MFG29QSJMM33R35K,10026.879154970418
BORTHAD40P7PBKSB,1952.5919670907874
6G35SRIAK2JE6OTN,647.6895292203493
1B5GPBGGF67RD4G6,5333.106893678923
SD4SACCDQ6SAGAR7,38.22489782221638
HN3HHA4D42LTM79S,1431.6253107955404
K4QTIM9ML8E0G7F0,1621.3783988936611
LE0DSR7ID5MDMOSD,20.329520847509453
71QC0AMEKTPC21CS,2618.1436637320116
00406GAJ0LMI2NDM,1914.2447874125949
56KMCBG9A8H5983J,125.29625787394046
P9EP9HNC4I57F1T9,1.4238247945588274
DJDSPT1CI4DB1ANL,2172.164913293517
ELS3TNJF7B537R5I,1529.842811745902
B2THN4LICNB3GJS3,886.2227323545151
LD10SMNLM7EG1SB2,502.3096093758895
O3R590QD3P6I5DTG,699.2789247786159
6RINDLM586PH9T7H,164.08773683661065
2KAQFL31CQ962GH9,4325.86165681725
62FMKHA7OBO6RHPC,3115.5464193519206
E8C7O1928STAH5RB,1620.3696848923403
RJ0Q9F0IPHMRBAJC,102.08709844978885
8DDSSE236BRGSFIP,387.62840930565164
860FO15HB79HD9IS,2161.991625471276
QPI6I1QH60QP38I7,7783.823166385859
7E7KQ4KECP63EPRB,46.41744338163474
PPR1T1LBA5307N3O,286.29225981595096
FIFG42OQGKGN8J6O,5447.319447275886
291CF1039A4I1I85,6.945069351671418
LFQK759M55NQTT5I,502.628416724197
M8M0I6FKDCEBREI1,1418.0616432877857
1N4P1O8DJGO3NGKH,10639.887118236456
MQMECHE5JF4SP4SO,160.7425748878694
DKI8O4GHBPDI80CF,4809.8430792204945
GIDADFO3DAOALGJR,3322.331450287611
JC9SSASKNEFB67MF,1035.4359317035373
0MENNI0KRGI47O37,4839.0019427439565
AD8M1LIEBAGHCRHG,90.33027551607842
6NJQ6PD66CFDJE7D,433.000650688527
ME7E68MCPFOFGPTB,6842.572345308952
Q1DGC3270TOM9117,15655.491696631245
1PHMSN777IEAR1OR,2004.874169250685
CF73T8R0ROQME6OS,267.39862792743
68533K85GOBDMH58,829.1389859820808
997T33J096M06MI8,4963.878390609636
F4QR63EFNDO76K9C,3234.539116828825
7M0LQ3M166973QIJ,151.15086666017814
TES0BDCRL8FJCQIK,334.94941197422975
TI6JD20PMLMBAC3E,8091.150369368813
3TI8EPG3O0C87SPP,31.19318432140983
IJ9B2F8D9L8705P1,4738.954682782101
MSKNN3H01EQ6J5H0,35.85651939080567
R84N4L7B47BM88H3,355.52574720391726
26S8TG9LAHC1HJNS,381.3271298130477
TNO94EOBAF7S3LRL,2796.268663741822
JPLFHKL89QDBDN34,5780.034619391695
7J4LGGA94R4D9M04,7192.980884265997
QSLQEI8BAIQIQFBS,2589.0368326835
HLC3PGDMAQ2N6I1L,2720.0716019074853
HF4TJHSAPCIALM4C,1702.2275546055043
M5BETLKP4HAOMENA,2475.6086743730702
MRJQQKSFS0DL6O9T,3610.7908071486627
9I2OO51T4F8TCN8H,3349.613617177296
1GO04QOJ7B2CQEL7,218.3219835222633
RMBH795LOHLHL9H8,83.13138580683216
728TT7O7L0KRBJK5,9315.59481806524
38RP2RH76HQ8DTK1,178.75322618695793
OJKCM3ECJB7G0M2E,824.3719455147238
LRD1DCK7L0TRQIQG,633.0357048726859
RGHR7OGHT2ACCKE6,1333.4405612720773
319HTTN1QJDN7IRC,4853.999682753791
K4AGL6MOETROTJS8,65.40470441689351
S3060F6DN40SA1LB,2107.102910151758
H4R8GESGSMIFNMDF,4378.033073146427
PAJ3OM3LC2OMPGR1,1278.2118305147526
8H6BCBHF3J1PB6Q4,4806.605385545949
S6D4JALQL63MC456,945.6578894272036
J7Q5P4ICBRCP9ICO,129.69411150935466
99JECISO7D5CIKT3,2024.715455098214
RA6S94D149S3IOTC,889.956639037748
JNRLSOFJ48DKGI5G,21.3900826040981
LDGTQ1HIIQPTRL7Q,8791.098700540624
N5AAFR29HI2285GA,11316.836009616094
LS5LK590J2H2PELE,2927.031726583508
6RD0BM1RHLKGCJ2P,406.892807503721
7SP464J06MQ6N7AH,5580.09557297764
RJIBLL8MS7C7LIPD,129.3641687365103
731M4BRQE6QLO522,3973.984584512145
L8P22L11CIS8639J,5728.000700900508
1C1OBO4TFAC8HP6D,2874.728913683063
RJPH047BKQ42FR3C,2495.8744019669152
8OLHCKMGA2S157QP,4179.438311540835
LLKA93S2S53C3320,716.7972645366756
FLRPT3JB82H8DL3G,276.71339446353824
E7B7CHI462T7LPLM,689.8845594084834
6JBE24TK6RCO8GLS,2592.575594045912
P12ADTD01NCMK8OH,370.2877402278786
2S9758BIAEH288H8,339.18114989667856
E9RBK51RN8OHSD6C,11.22236767706255
9G6HBDQAHEELQ09E,408.7154973102638
7C0DKL09BM799P32,1281.2551962904863
N4KEFINB16DKHBN1,7.4470530236389845
PS9CIGE4TTMKKQGE,21.108608152792858
RG8S262RQDSI8NHM,550.5285604150117
FS5TE18BF64EPNHB,1109.8951976493292
G61KDF1CODEP61K2,77.58609170519003
0CTI742QMMANCKP3,2216.730804807665
25MR2QTC3QO7QO93,10.212171230024524
8EOQQ2EQLPJAQ7MG,9665.108790997685
K0OI4ICOBQDLIF7S,5139.985124638189
4A7JFSR1P3EHA825,2781.328478837645
D4QB1HLO7QSBDCLL,3760.63185762313
C9LQ2RT1JCF9TCMA,2135.0378210392396
RFEBJ59BQ324MM6H,2021.9391884060844
F2B7498GED22HDNI,613.7152778304722
75LLBQGHK5T95O9L,3874.5240671397137
PQP5QOP7I16RCR1N,114.35144762225636
CFHR54N9SP3057ET,162.8957795021642
MDDBB6HOOOHJ729B,412.93344328524717
B6IEH49F2FGF0QRH,205.33472210327415
2GF6L6SETAQG1S8I,3245.2874462994023
6NR00EJ46696QL8H,1879.275868027985
F8JEKC425JDBKG1R,2246.2407661977636
R15DA7RH69C5S6J5,242.63154360064712
BSGE274FHA35DJR1,6771.123129593987
L87L1H0KP0P2M000,159.1506624607274
MEL1G84L5CKAEK82,380.49545389768747
J32IN9TMDO4I1GHQ,206.44669675104092
77J5JTF56QONRFJF,112.67612126423475
A1D8AMP306OPH2ND,5715.975613420362
GADEML56TQ0NR1OJ,1283.6030401483933
Q6KT3FDB0QK9LL1G,15861.115668310711
OPPH7LJFTSIPERHD,1123.752305628803
GJ109F51IQ0T71PC,304.2152420365395
8EJFH1AAS5T8C17R,1197.38803407714
23LE9PALBIPAA76D,893.8508636756142
NSODNEDBIBFBBEA8,3625.584080066422
OPP959346JCIBFGM,801.1042191799854
E3OBN43JIQ62B5C4,226.89914318914117
Q3RKSLNMHP1OHG6P,68.80244236951233
CHD5CD7L0BQSA02E,113.44829269351546
06FCS7PCDKMM33PA,678.8900451190568
LRPBD8KGS1CN7IRG,765.2399671231658
9TDHSF62ER3MJ724,12953.165637356022
Q24F8LJ0M94KRKF2,7952.027029978941
7QIC8OIMF3T2GL12,447.75699653912784
HDB8MAB335LEEKOI,2355.037048311544
NPN0RNGOTFLKE3J7,12077.67500116858
BFTL94LQ76B9ARJF,4437.951245533363
0H3OGP26SCRC9T10,1368.161569185209
DSTC6IC7CBS4QLT7,1006.7713763477745
2O8PS6N9QA6L3FI7,250.54199328963122
3O93QOMQD2H4DK0C,16871.066465299533
P558ESLBFSNLOPBL,287.6907142415914
5KMNKS9TP65DN453,6478.743893490732
1SR6AQ77E4AH7LF5,196.46428036533996
P2FD3CCC1RCB2SCM,1255.7922009149845
EH1E75HEEFB0TB7K,2857.3739183137104
94QFKKNSSDT3760N,812.0821884762986
F8ID6OM7PPG7SQD5,7191.370201434258
HGTQF39AM919KK1N,5160.072941882111
T53DR5OADGM6F9H3,218.91719262844902
C8IKS1INMP5FDJHR,430.2171827830606
Q1BGTRE7IFDBSPE2,11247.610042014509
9S0I86CMOJG13S6H,540.0361020906354
HNI26KG69LFBCQ5T,2011.2993567456324
2AS3FMHJ0I6Q3QOF,5472.497156556593
C8GPGCL66ORLBSD9,16080.222567199911
F8ELHMKQ1JGKT2FL,1931.0573427558543
DP8MTGH88N1HL1GC,3797.8118717595553
845BRPLM0FQCC0PQ,18934.71381625301
A2A83H9EC0EMNFDE,1491.495996416406
NJ9FLPACGMDKCT1T,9480.373959779125
P4P76NB9CD74B08E,115.25794006378871
50CSS64TGQ5L8AED,1.2333047370137549
1JPBHKG8663SI9I6,1132.3511977079963
043ML37RA2AICSR4,10302.420566752646
F8ICPN2E6AGQGEDG,1704.763257596924
5S3JIGI8KOIJ8681,170.52122486161107
H8M8MKC4G25BF5TA,2548.17443133244
20IGCMQR8RLN2DEF,8.862168396609874
TREME0T184CRGSAD,1877.2715519182182
HGT5FT9GN8PIO33O,291.0741278481172
R3TPRN2BSH26SPJ8,4947.387440738737
7OO1IB2SBH2RT24N,4.936872941096859
GMIGSTLELNMAJA5A,4034.93317511495
7OR79HPBMLIFDP63,3374.614699991016
DNPA634GRHRSO6FN,159.6801352541231
5EGHQ3DS092N3LK6,1043.4432280752271
9TKA61RE995HR1NE,10.667081626811957
H40BBKOBC50TML44,20571.34168201004
29FA682798OBBHPR,909.6911623806546
0515PKQO9O9QLA0P,11.97761294300577
FL3LJ8JKK15NJFI5,420.40112334646966
8NPREPLE59DBFGO9,3024.74418497736
KI26OOBRBMJISEOG,2339.0857168593207
EQMH4JF2RMNS04TS,408.58049776184293
SO11JSMQKSE0AJ77,11320.409801815433
1IKQ25P3Q83KA42S,7656.238081013679
GGMMB8JNK74I9H0D,2321.351478002163
C1OLJ5MI12DD6CRN,75.68623778524895
LQ3ML3B1HSGRSDQ7,137.16758897395928
QQ2PL1JGR40I8PS7,412.068381468877
OCOGEA3QMG2DBKKF,145.70368579924786
616IF8DDT23G9LS1,223.08416149192064
FA99R8H6IFOQ01F5,3136.246926443784
SSH6KGKK1TOQIA2T,126.5359618469393
3H68P6RARN5O45D9,311.28114791087114
KA6RIOB33P76JCM0,177.95430996210257
6HNLFOQI5MPF69RJ,273.98504348119286
5LO6PMAC2J7SI126,12.827856357978105
D23TLLLRM828ENKE,80.22166593103121
EDQTC5E8DT9NF15A,3240.496935595778
A0KHALK2O746TJ34,5067.688293199963
H9Q20144H13EFT3M,332.4330811766121
KG5PE755Q0C18TNG,1989.1414479945802
P8MO8SEP75PLILRS,1761.0837257485264
QI3FKC28TT2NPHRE,319.55321892300685
48QOLSETOQE496IB,4259.87666654731
J5MLMK72P46R9919,1994.0053519956818
4S6R588J2SF98LI3,2398.208082626815
4FAKIPS99HQHEC85,818.6678445611402
TJDG1ENQ4QTTJP4M,10013.197354272681
QGP9OA5SAMSM9HT1,72.23524241828308
RE83EC6A2S97LL1D,425.5495965571994
9K6GL91J22KJK6D8,97.48241827565204
H3S2LGBRP5N14KBN,4333.3356345776365
HNTNB538C3KON1IN,161.41138791970263
B0FMEOO0BNL2EE2N,9324.996285125539
4HP8JFNSIBQBDK70,64.08413311788541
7NTJGJT768HGBA0E,15.648136786870632
AE5BRORC2B1K9PA4,6830.563403190041
I6ADQG7QMEA1MI2B,3682.921019967571
JMBD8QC3ROLDMA9D,3056.6597786040147
8FGTD099789512FO,2273.098497400849
FQ43LH7817GO0EIG,375.1314914051428
1GEC2H1HI5IDJLDB,8642.976066053212
DE4S968ALTKBO177,11.667746224852
TH2RHKNLF9LEQB4L,3647.757200150741
QQAIHTC6CCP6T7N0,178.475645598143
ILT3O030FSSN560F,83.68877035538249
6C8R7DI658F4F6T9,11742.868629359396
CMHBFDOC82JROOLI,278.4074049333948
8PA0CTFTQKI6A16R,2879.114972160123
GP9KRADHDA7N92DS,2174.1422404968253
14J3IS6RJO0JRCBA,2115.4954366716865
0IK9CJ3LO147FPIO,184.08584509666667
DD3C369SE2HE69CS,578.452279239485
OTKP369FGNP3OHKK,7255.69205725715
D4EMAB0I3DM6D1LR,61.02800749440723
PLBB0TA0TK39RBFQ,402.7966887425829
E1T05K4QFA0BNTP1,133.1787456696767
LBB0CERATOTKTL9M,2489.992247208651
6KAEFP542CF3HRIN,67.30551927857589
95RCGPN5HOB6S227,3290.2923422909766
7TLPBLBHBH9DH27D,6900.4706041761065
1TA9HMP97F16H314,1255.923484367462
LANE0LDLCF9E7PB6,120.54947756371403
16L94KIP08RHMA4Q,105.11357179981513
GT7DOR091S8A3ATC,78.46772307994293
4181SII3G9R55GP7,827.7336768457482
ON2DBD71J2RSSLKP,1672.2288554562224
8EFIP676AS7MHLH2,776.106294721693
QC6BEFKI8GN4OOLB,8146.152341886179
KG1DK5G2E50DGDNL,179.99188722014406
1TQ90R4D2S73262B,454.74000086984023
DPGG5EO25TOERSCP,6136.3828203498615
1CH55SSEJ128QC67,108.94724812107009
J727THT54LJBPR6K,12761.463343667296
1E594BRO3EDNCPN3,1263.122914747967
81I8RJ7MMBOA5K52,2393.9595347130758
D08H88QCG6CG783J,4745.965532302799
K1O4RB61H48BO8H7,2324.592923592388
HIOEQRD021NOTM60,1386.268884655478
JT8CCIS3T6S34TN4,1022.2329872525877
S769BH70R9744COH,12.220791950794336
3PL1I3NPOGTSJSK2,5027.200393676186
BI1IFB02BDMRCKAN,89.92287836115125
9SJBRGAK9SMKMGS6,1304.7948114056949
DQTHIICBDKJKOA2R,521.710474156296
8607AR9M903Q1T63,1122.6197422684174
MC7FMS5ALQ6N14CS,5008.8142239903245
BJENBPMQNHMO1RB7,60.11029202444033
G788PP8MBEJTOJE8,561.4468394197995
K4J576H9FSRQ4RGD,1804.5556001724917
ICDECHA43B5RAOC7,6695.527152498901
9R7LQBOBSFB7EADI,2435.9718897699877
8OF9599ID0I624PN,12283.765204407413
0DPK8O100960D973,201.21224081025454
FLHMPKHNQIIG6MS2,14098.52518520818
3L4NG4LT8N2GPIHI,1254.2701575192832
RCFJDAMGDCK51K56,1926.604109835239
03I1GDQTJ9EOKGG8,3194.9687765591198
NAFQA4BTEDITPDHJ,172.72049870152716
1F99OHIH3G3J0TJP,913.1222306797722
NRI2FG8O1Q8C8RFL,6332.669528729174
PNJ83ROKN7298KE0,162.74353305621162
NH10IMSO9PAH6EJL,4577.968398196074
1ASKNGRCAKF0K2PB,1450.850910713155
20H45TBMJTJD48CT,1998.2675613479507
046NI3IOH90L5SOA,6119.896569937393
CLBDNSN1HM1GAT96,1521.668750548716
569QJ8HQLP5I20SD,1406.7025857328467
JOK7KKI3BNA60MCC,651.3290617987443
P4BEFMPRP2FSKRLE,198.67513442969124
R1KO7GN4KM4LQLGE,6151.484362498531
26AFCP0MA598P3TQ,58.120658957415706
1KDPN9IPJJOO44DJ,1626.677245296036
C3CSR6062HQ5GJOE,3633.9210741152224
40P9S2BAP03DI0R5,4167.767929679344
5NHOSK3JJ4J70J5E,5351.416509898982
BFNBMGJ4PO6S2N7B,12533.53612600725
321KJB1040E2KO6P,171.5822758003091
520LAL9IQMFFC5OD,4376.8004194891055
IE6OC6GJBMN6HNKF,671.6092305710104
6FPPBT8PBS1HMACR,1868.7532874243502
QEMJH5JSN3462GQQ,22.049499965775976
4QI7977P7F30LQO9,2190.496579265824
HM0NQR2185TNJD5J,1387.1087187679288
11B6HCHMQL21KTCD,26.797297191989564
IRIDQEKNAH0RMNAH,28.247983944498824
NKT64JF3DJ0B9BC3,37.357758379728395
QG0OONCSGDJDQI52,93.57199384587102
G04RMD08PC3JFJ1Q,1095.4655440901477
MQAB9KMCBKGIO2DH,993.5735015265101
4O45MHL3DCF7C8BI,2590.9643291460925
PH2ORRA1T53A3JA5,295.88122856864777
6828M9CMP63EOO18,6599.875812667535
8KHBNFT6K5NIMGTO,9271.056787214187
7I3QCE5LMTMS0CR6,348.1691874959582
KEB657GQ3J0ESOHE,208.75004698680328
R04CADKICJSDMRQG,278.6853142400566
J9B5DB45FDTCBL03,94.70435927955862
KF826PIP0R9PTQ18,220.45825115387873
48OODSJ43HE4B32D,735.5612691226152
F9K7LI874I5APSP7,2343.509336297223
139FJPF0LEH2IAKT,4448.595646505057
22AMFC8H4O9DTGI3,1517.4865629554429
RPPQO842CO6R8567,1370.7865570409676
87BDBG7A0L5ECHN1,77.83344819491045
LDSIIE2I684L4HCI,8774.814307431978
8KFRDF90KT0GNE47,7.973129747891096
D52ARKLA7C4F4129,76.14506200755996
PCK5GBCTHR7PDKDO,845.4916833284926
RHN6SI1TD7HITPPS,3208.1742462386337
IFTME3445E11E0S5,3220.6297891311483
RA1D32R946PMCR82,396.19154710249325
KTFO66JSHD4743IB,797.7395330529066
FQ577HILHCFETC9H,6464.129134490893
92NTGSQ620I0G43M,5627.235546580274
NTOQ2I9ICL8HSINC,3547.453144305935
TA0S5DT743JNOR7O,85.67186977840005
O89NCJKCFD3SOOQ0,47.30361686198424
7PECID5377KRNFH7,504.65320505338565
8N7IGEEJNDJADO87,3680.1412297197203
5SG3PET4LT2FMAML,9081.852479307263
R0OOTFIEPSECO06G,938.3821983269132
LMFRB85GK31G0IJK,5370.875171727246
2JJHSS8P4OE30ICM,857.6246373642341
EGBJJJEPO49RFIO2,1538.1745775712193
I1A5LDSHG5R435CC,35.784006687947056
3INOILG7L20K7CP4,3770.3755027997267
K8J0235SP5P4NOBD,101.35191642811694
QK8D0T5ACFT56DJ3,252.85164570743814
3F6BN19ROFDMCBL2,302.01976271716643
2B4KMCC52I2586B3,2101.0656529580397
06MS5958QP12C4BI,4495.332375351608
D31O9E4QKBK65GHC,216.39979479303312
HEP81K7MPBA5SF4M,1518.7443683638485
8JNM212DHQ73N38E,2601.343103545744
APRAEQNNPIAK2G0B,4410.3633355670045
QMQ3HKAM3ILCMSEL,1933.095779856068
2RG0BPA2KPED7FBM,199.24635279631383
12RT5Q3HB9TRG88D,64.21348077150623
PQKPNBO9SIQSO8NJ,1682.8147149382285
1H19T1DOPLNM4TKM,2775.9501074750942
1QTGEE63JI8PKPJI,4712.6939452054485
4EHGQRG6742T1BO2,485.60497289241584
AL2PH2JRHI9CQER0,2040.5336273747084
IBLNRK3TELQKHFL4,102.59259215902085
5J6T9C1FQLE2K7FH,1132.331976248605
SLHAMSSOELIB28MM,10506.32174659833
3DRS0EF9SDI9TLT2,7.999873598752737
F90JKDRCM6A7EJKH,36.109643724079774
6ABNJPBGOO22BH8R,2538.531573885987
EDRNI75LIGIJRF77,45.183512540076585
KDEF5G4ACBBM9TAK,1987.983085518174
O18D1T7DBLQH1MC1,236.67732420366423
MI1SCABOR8I70PRP,353.86941402083716
NF6I96PEQLMCATFA,2900.147364213567
SG55EMCACMNH4NIB,209.18504782464152
4HCQI653MF5CGKOL,221.68952828047847
0524P5KA15AF11TS,6674.808539618191
NM9BK44CEHDJBAFH,377.1875282656473
AN3SMF3JGMMON491,7194.313196971113
NO0DT52980O3ITKS,252.17530819470895
3GSR025RP709CMNM,12.056892925050018
L2M4B7I5ESK4RD8N,1997.3227398567751
GQ0CBJ5BJSSS6TSR,756.2647186965507
39TSS99MFM57DEAR,7554.337354429258
QGTP8M37DF6MDAT8,23.69569799552898
1F7N75I7JT8T72ON,4682.6704347205105
MFK1585CC73E2A4P,323.54208388090524
37KPISEK6JL0A8EA,1258.4211377513532
GLJ11IDDOOORELF5,1848.4139103731309
F0C962EIP13Q0537,7646.937461573863
8D0E94D8M73S4JPJ,62.81460098552426
6O99F6N5BP8EQKQ0,2388.443801840985
QGFSKPNM3M5ACOFK,2854.908758401343
9QLSLTA1AOPRSD7K,4287.223840280554
NM2BNK33PBAOPAF7,5060.375739584378
BA3KI113NBDTR4C9,1159.079541377267
6T89LPH5CAIII9B6,3398.640424889324
FSS9TECR62O1G320,3.5036643408578856
KOKJCH5MKCGF4E4R,6786.779387035265
9012R3AAEJ4A8MM2,114.34581633624234
25B3ALLFMH185CRH,1812.325780230058
A6BDNSJRMJEFSHIJ,1766.2588634910546
FQ89GPHLJI6P8AST,666.2364202274703
NN19BKEJPEOK4CON,288.5481077229333
0P9O0151KA4DOSSA,3469.322342312188
4OC4DS18CAICOA34,2029.2463359846972
JO5Q7GDS14DDCQR9,803.7288577370516
GACEQDLHFONKFNEK,114.84465204414585
Q9ENBJEH5KMPE6OC,8026.223351525769
16CKEPGJ3SHF1LOL,1.4633010338764256
O58P42G2S418F4J4,4647.701695339443
APJT6MJGM6QNR1MP,6785.553516401279
J7B59G4A6IR93BOH,64.68522860803009
2O6TAREOCK78PB0T,87.3413923736475
MOJODQCOAO8RLHE0,167.59253195764308
LGG2IHHLSM7L4SD2,2346.5455245666444
S4G8745LI9F2QCKQ,3580.5944666883042
DBH0P8NIE0KNI5BA,5616.697259327562
S948Q11ON21N6FM3,72.43623619356381
QS3ANHS7934RAIE4,2139.3495498393404
1LPASFQ5NO6L08S4,38.63440347925731
RNT8ANM3GA3AFQJK,1880.8340197385148
0CSK31CDTJI0K5DS,131.31875200627653
K74QTHQN13J02HNA,3021.963524864394
GA9LOI27T4ROE5PM,2906.908960890142
6TA6I8S5K6EEKQP8,1708.9110418826242
D4IQS5N2OOIPS7NP,4212.809151172016
LLIPC8002099HT2L,5152.096925727897
RH7I5KBSTPL41QLD,260.72295670485596
HNPIL8D6NJP6G68J,1167.2783200278177
BC7N17701P2NHTGE,916.572494920004
4LK3I55R5C08IP1R,429.83406895525457
EOLNTQA9F1HEM40O,3155.808986455986
KNQ3NM19KDQMDHGO,647.3889939109619
CGG0NECC0POGJJ0H,567.2576875978242
BAMHP13MD6FO1O5R,1666.6852602368808
5C0QTAQP86NOEPG9,185.90739919243853
NR4PJLQETTHI78DG,135.0412124891412
C7P6NT9BG3HM44KM,468.3324992230751
JR9MM66LII41OTHS,77.59880358420116
1JHPMQL6C91N1B07,19786.246911380396
90TQ3KDJ9HS3A3R5,496.2438495484452
IK3EEN8JMR8AF0LT,366.54808423401374
6K4919KPMCFLJPH4,1957.8637446074454
G56TB3SQN96I45EA,4838.165696783782
HC7MKRJK5CAMISE4,1381.124554955412
MF5CJKCFCGCT6POS,22.60676540257104
4FIFQFQOA71KRL21,1222.104200780668
P96CKBT9H664OG8T,581.3458466862281
DTSBAP5SCBCA038P,1167.6442801571015
O2TE315PO1QDRS05,447.5954363052117
A8OE2GOE60OS200B,187.93839703474788
NAFLLRCIRP3RJICH,8532.42069659204
SPSFLPG4LJIC81BP,2053.299607356024
QGDIAPD49TTGN00D,20853.785153103818
RKLGNI0RFRC5640F,15.085153274466922
JP0O5J4EF3MGD8G0,413.10738096950996
NT567CB04N8AQ68I,599.3172603059993
7GDFA7L393RB7T42,467.2784921833248
8IGRD74IPA30B2AJ,2099.522122372796
S1NRD1H2H1KL6P1R,2595.531992813258
557J60M2DA1BF1H0,11037.432422684138
7KSFJMTNR83CTMD7,96.60127379387578
8CBECQO50124PLGG,248.94157460290205
MSORS7AT4PPNRELM,2036.7465514489213
P9MRQ3AI2N9TM8CE,1089.5909666207056
GISKKTMJOR0S5ARB,6.986784844343553
0GG2J3IC6LSK2CTL,2035.0891357339544
I5FR4FQ41P2FA207,4961.327588137212
2K93MBCMNP20TRJT,481.2680348976438
79TQIMD2G6M8C5IH,3818.755914631317
Q7Q64FK8P0QDTE12,7447.526834030773
F49HB922IC6D7I1D,1215.157573256592
SS8PK01IK1N0N1B9,54.65920083104104
FG409M801PSIH09Q,97.62063874505883
S40KKOMM01GP0H7N,1077.8960895782957
