Id,Predicted
23N77S8PHTJJ7AJ8,28.511658402642396
BQMF75J17RPNQPHF,10.808055753841739
R05B78D5DSD1AQ5G,2505.810587595827
4656G0ANM997I365,9241.02688849078
SB76I03CP2S6NSBE,372.7048735439754
EMD9SPH0K6DHP936,795.0057540588159
KR79O270DBHNQTSQ,82.40843059923482
7COJE2B8ITLMPNOD,1363.4059109973934
G1C5LI69TDPLG6S0,14311.961103513488
BRI58H4NOR6A8QCD,9599.253492200454
T0H61HT3A06J51G7,4718.5716041711
57H72382Q727QTCH,5.651219077426578
708BD5Q11LJD0S4T,296.576992207445
AF6KICSCINQO6152,28.55102705679129
NMHQLB4T90LS73EG,286.3953813816731
308DCN2FJN8EDHCR,77.91913117406088
IC77SENGT2SFLJP3,4693.527353950878
BD3KMP37J6BC9P9D,2972.3613967433557
JATEJNE29J0L2H4S,6179.10744116224
2E3KEPDRFPA17RET,198.88755744726237
0D3HB3GA10FD6H9G,110.67061718154024
BLC1INF1KND9K94L,807.3888071990341
13NK37DS2RROC1ES,731.6913700472169
06MJMO791GMB6Q41,432.20659806277615
2FDCLFRK0HJS8QTB,1240.0682049725099
R3QS4GDHTIF2OSE0,659.0227400674939
EO7Q12MM6KS8C8RA,384.73010627837715
C3GGPB9G0SG4TGBQ,438.29817169618997
PNHR8RL0GLGH3LGN,99.27948280139071
I93IS0QTO39Q1RIC,1497.3006325041588
O9RDQBP5TD9FIRL1,5422.405392362729
BSB8NTTK06TMHSAA,266.2441868751846
5GII903G1JGR434P,2388.6362082855685
M3ARGSFJ71018P24,471.6229268840617
RGHNJKO5QAN4QLOQ,3730.565528946305
851PD431MGGLOLHD,11100.517311048789
8863D882GS3JD7O0,5248.758061849507
AR7P6J1HK4GJKJ3L,2135.2692878177268
D7357S88DDOJQBSG,422.38532003139903
5QQ4Q016R6NMC3BO,7500.9556939517315
DCP16E9I72187GHP,1643.679532265502
SP7Q88OSR85IN4NH,13208.703968685139
J7ETFG14IE6A2BIR,4054.5367349222192
6K2R5ND9MC59OE0D,743.240478453203
S1Q8EFO38RJP1RG8,4182.904213744466
S76FS18BDGK1PC7S,2364.758318086278
9H128MB9KAEDPPAG,10007.497348147863
GKTHNITTJO60PM5R,376.55059610786174
5IQJCQP6252D5STP,60.30183697035018
RRNADFB23CEK3EL4,4672.669309441709
6BM80OCROFCMQR24,23304.317759197467
0N83TC3BREHK0LRO,3690.119567298523
TNE0QIBP1G8N5HGD,1259.8303862589462
G7JF9P3416DHNKFO,855.5514914111181
7RF4FK1EF83FH1T6,762.042512824966
ET8D1C00A2LPTBKA,1418.0590355305887
6HHKQIR5Q2Q3QQMF,1766.2052537685875
87E8G855PRLO83M4,3931.0196260965013
7BTJK0PN6PCS86GQ,38.51491372496337
4EM05NO70GA7QP2F,310.93347437476086
1AK58H3MDM4GEHIA,7108.437204532242
5E8H7OSF413LA2E0,1644.3475108866937
LCDL87ISTJGGJ785,541.6595648222321
IFTCKHQ74508BB6O,856.2220621140491
7K3OQ59E54H1RRI3,2.924060353590527
E54INP46O1DM3E5J,362.50267307637006
H57GGH81JLBHFKRA,3350.95717099237
J15A4LAF72HDAD0I,2206.488876166285
PDIM22RJNB61C8AI,11040.526142358985
2CQ69D85ET18M586,18.50183147490308
I1NQ1APP579C77CL,14.35601498451912
D51OGQ93AQR80G9K,54.35831816718523
QM5H2FO0C9B96SO0,296.6612817306166
9QO3HG33KHAN8KNC,36.15791037154152
31AG29GK235N5B7T,293.55422360850224
0674FBE3GG9EF5A9,7828.7661588309165
JCHKH5K1BEJ83IO8,3982.997829689346
0GS4DTJ545AJC5P2,879.6966223000471
JR2PR8DCAKF1044C,119.5605848542913
DHTCG80HMN9284O3,2930.3868748040068
PDQ5N77RGIC1K3O2,460.3674065109227
RI9P6KMBSRKQ1FIH,17.512349487779765
CKMI4JMS0B931N38,102.81954289199653
50BNLH33TP19IQBG,4604.213688490969
8GJGFTAR5DF3FDGP,5368.896568247204
9F1I6ADGSKQ8G79M,549.4820636678919
IG9DIPQRDTOI9BPH,1112.5613017828296
PLE3PSKLG2IT3H3T,804.5054663456835
F85JRTPECOJ9396L,38.22165775550148
PS2CMKSI9FJ3FIP0,913.4614725238447
8EJJFI1FN4PS9AJL,59.5656271479221
02CBLI3E9KQGKNFR,3435.781109138219
QKFSI9EEEEC3R00F,9459.876643477875
I33K2RMCFNN7JEC2,2263.755596986035
SRN1333JA3AN1QQK,706.6350637577111
O8RFDDAON90MD79F,797.5695964243072
1RGGOEENCGEQSTL2,284.1374140729666
537I074DQ8ETSDEC,339.2191890538163
0401QB9BCDIOMBNG,64.53751613277836
R26BLRROGAI70178,178.35609570543573
MFG29QSJMM33R35K,8860.980649987656
BORTHAD40P7PBKSB,1667.7706641607883
6G35SRIAK2JE6OTN,468.4039703246028
1B5GPBGGF67RD4G6,6537.439258152847
SD4SACCDQ6SAGAR7,41.851699303021974
HN3HHA4D42LTM79S,713.2578535757779
K4QTIM9ML8E0G7F0,1713.856528048776
LE0DSR7ID5MDMOSD,22.44578123929103
71QC0AMEKTPC21CS,2674.0101959856956
00406GAJ0LMI2NDM,674.2229276956225
56KMCBG9A8H5983J,29.60506172170594
P9EP9HNC4I57F1T9,2.4201337608111686
DJDSPT1CI4DB1ANL,1829.3911143000148
ELS3TNJF7B537R5I,770.7591254029385
B2THN4LICNB3GJS3,2407.04549210641
LD10SMNLM7EG1SB2,460.47402293036185
O3R590QD3P6I5DTG,763.2646590456852
6RINDLM586PH9T7H,144.4164141654689
2KAQFL31CQ962GH9,5805.485044248931
62FMKHA7OBO6RHPC,1987.2236065575073
E8C7O1928STAH5RB,1257.469127223686
RJ0Q9F0IPHMRBAJC,97.95832257357723
8DDSSE236BRGSFIP,241.6266642658498
860FO15HB79HD9IS,1711.9805454115972
QPI6I1QH60QP38I7,7656.231584283507
7E7KQ4KECP63EPRB,79.51646038985893
PPR1T1LBA5307N3O,374.1562857499787
FIFG42OQGKGN8J6O,4751.144948257241
291CF1039A4I1I85,6.532324503749924
LFQK759M55NQTT5I,425.43911151593005
M8M0I6FKDCEBREI1,1924.034992210584
1N4P1O8DJGO3NGKH,7679.92600198482
MQMECHE5JF4SP4SO,81.05251176878085
DKI8O4GHBPDI80CF,5017.866371316463
GIDADFO3DAOALGJR,3329.2537419159207
JC9SSASKNEFB67MF,657.6542088094593
0MENNI0KRGI47O37,6663.1430255342675
AD8M1LIEBAGHCRHG,123.75784514929354
6NJQ6PD66CFDJE7D,417.13425978209625
ME7E68MCPFOFGPTB,8691.562329101762
Q1DGC3270TOM9117,20831.73483376283
1PHMSN777IEAR1OR,1912.3410692547366
CF73T8R0ROQME6OS,316.1534275507968
68533K85GOBDMH58,1263.0994805609703
997T33J096M06MI8,5211.816426773988
F4QR63EFNDO76K9C,3657.5442784128318
7M0LQ3M166973QIJ,109.17520490091881
TES0BDCRL8FJCQIK,317.193719921866
TI6JD20PMLMBAC3E,8546.883279235715
3TI8EPG3O0C87SPP,44.35990501869634
IJ9B2F8D9L8705P1,4835.832524475708
MSKNN3H01EQ6J5H0,63.04225017926698
R84N4L7B47BM88H3,453.4016497915448
26S8TG9LAHC1HJNS,341.38224080903217
TNO94EOBAF7S3LRL,2722.551632148893
JPLFHKL89QDBDN34,4120.839750542005
7J4LGGA94R4D9M04,7315.698629167069
QSLQEI8BAIQIQFBS,3038.741028854177
HLC3PGDMAQ2N6I1L,1823.2523689567086
HF4TJHSAPCIALM4C,2537.3110269501894
M5BETLKP4HAOMENA,2202.93278139125
MRJQQKSFS0DL6O9T,3809.229046949038
9I2OO51T4F8TCN8H,3522.4420521838256
1GO04QOJ7B2CQEL7,205.7283281519374
RMBH795LOHLHL9H8,94.42294645834593
728TT7O7L0KRBJK5,9002.031057119744
38RP2RH76HQ8DTK1,196.01069052237017
OJKCM3ECJB7G0M2E,1082.0137087715348
LRD1DCK7L0TRQIQG,1260.8675403702741
RGHR7OGHT2ACCKE6,899.5849297793458
319HTTN1QJDN7IRC,5826.840259456512
K4AGL6MOETROTJS8,114.93201687990877
S3060F6DN40SA1LB,2093.6258965095367
H4R8GESGSMIFNMDF,4067.8503969865315
PAJ3OM3LC2OMPGR1,1205.9290124100162
8H6BCBHF3J1PB6Q4,2944.1107840901977
S6D4JALQL63MC456,826.387875992729
J7Q5P4ICBRCP9ICO,701.7151962909429
99JECISO7D5CIKT3,1725.5937726664397
RA6S94D149S3IOTC,894.965407584649
JNRLSOFJ48DKGI5G,27.33611026856417
LDGTQ1HIIQPTRL7Q,8349.037927516083
N5AAFR29HI2285GA,18970.458534704845
LS5LK590J2H2PELE,3358.5150982755754
6RD0BM1RHLKGCJ2P,335.5377978191565
7SP464J06MQ6N7AH,3516.619385167797
RJIBLL8MS7C7LIPD,136.1153896052811
731M4BRQE6QLO522,3566.5306779771445
L8P22L11CIS8639J,5225.643736657856
1C1OBO4TFAC8HP6D,2450.8367212053163
RJPH047BKQ42FR3C,3027.490207235317
8OLHCKMGA2S157QP,5015.780798109993
LLKA93S2S53C3320,1701.196133269391
FLRPT3JB82H8DL3G,331.6666631752335
E7B7CHI462T7LPLM,587.0804892460025
6JBE24TK6RCO8GLS,1935.6487578601268
P12ADTD01NCMK8OH,331.8063425674657
2S9758BIAEH288H8,374.276054267374
E9RBK51RN8OHSD6C,22.47970702721748
9G6HBDQAHEELQ09E,422.737230598476
7C0DKL09BM799P32,1310.8346565757722
N4KEFINB16DKHBN1,9.556301993854735
PS9CIGE4TTMKKQGE,19.95334997534476
RG8S262RQDSI8NHM,411.50449318166704
FS5TE18BF64EPNHB,940.2307193758872
G61KDF1CODEP61K2,98.89703513220638
0CTI742QMMANCKP3,2225.105905106307
25MR2QTC3QO7QO93,46.14384974193693
8EOQQ2EQLPJAQ7MG,11831.193196615835
K0OI4ICOBQDLIF7S,4139.669395369216
4A7JFSR1P3EHA825,1719.2175202348117
D4QB1HLO7QSBDCLL,3972.269214475946
C9LQ2RT1JCF9TCMA,2214.5537782201923
RFEBJ59BQ324MM6H,1251.7122607053914
F2B7498GED22HDNI,533.4962397936168
75LLBQGHK5T95O9L,2725.4312135443024
PQP5QOP7I16RCR1N,89.29610756225411
CFHR54N9SP3057ET,147.08803104630826
MDDBB6HOOOHJ729B,307.1091564702796
B6IEH49F2FGF0QRH,365.67046013427046
2GF6L6SETAQG1S8I,2902.4612845875677
6NR00EJ46696QL8H,1557.6808329187443
F8JEKC425JDBKG1R,1888.0031558697628
R15DA7RH69C5S6J5,357.5521531373553
BSGE274FHA35DJR1,7965.268908799698
L87L1H0KP0P2M000,172.5540228834475
MEL1G84L5CKAEK82,449.33286108516177
J32IN9TMDO4I1GHQ,179.15403674495187
77J5JTF56QONRFJF,80.74461969145484
A1D8AMP306OPH2ND,5015.222603375933
GADEML56TQ0NR1OJ,819.9957869042117
Q6KT3FDB0QK9LL1G,16031.422004480952
OPPH7LJFTSIPERHD,647.6242991659808
GJ109F51IQ0T71PC,304.2377905603944
8EJFH1AAS5T8C17R,843.0858274256672
23LE9PALBIPAA76D,1197.9777387904687
NSODNEDBIBFBBEA8,2275.800317520259
OPP959346JCIBFGM,841.0765198692495
E3OBN43JIQ62B5C4,142.48037218677078
Q3RKSLNMHP1OHG6P,114.33233739595697
CHD5CD7L0BQSA02E,222.38765338529555
06FCS7PCDKMM33PA,386.78212636551143
LRPBD8KGS1CN7IRG,1314.1945151400002
9TDHSF62ER3MJ724,12729.650526124427
Q24F8LJ0M94KRKF2,6414.7005733805145
7QIC8OIMF3T2GL12,443.6842940536331
HDB8MAB335LEEKOI,2325.073635802784
NPN0RNGOTFLKE3J7,10057.224174740782
BFTL94LQ76B9ARJF,5258.386966909795
0H3OGP26SCRC9T10,847.0356337857968
DSTC6IC7CBS4QLT7,976.6338642665316
2O8PS6N9QA6L3FI7,411.27532977575305
3O93QOMQD2H4DK0C,15151.027039403378
P558ESLBFSNLOPBL,401.5248664939948
5KMNKS9TP65DN453,6115.654598980142
1SR6AQ77E4AH7LF5,368.19336606983177
P2FD3CCC1RCB2SCM,1109.5055030753406
EH1E75HEEFB0TB7K,2705.1226803805075
94QFKKNSSDT3760N,354.79180146816776
F8ID6OM7PPG7SQD5,8442.789413458457
HGTQF39AM919KK1N,4174.349579602098
T53DR5OADGM6F9H3,154.3185096741108
C8IKS1INMP5FDJHR,427.4456325712729
Q1BGTRE7IFDBSPE2,14748.94424311614
9S0I86CMOJG13S6H,272.1228422896198
HNI26KG69LFBCQ5T,1854.9464345658034
2AS3FMHJ0I6Q3QOF,5670.795425043926
C8GPGCL66ORLBSD9,14992.936939205396
F8ELHMKQ1JGKT2FL,1437.355948833007
DP8MTGH88N1HL1GC,4186.408262191638
845BRPLM0FQCC0PQ,16837.267774933865
A2A83H9EC0EMNFDE,1434.6025016831918
NJ9FLPACGMDKCT1T,12078.736170280743
P4P76NB9CD74B08E,203.48459567719652
50CSS64TGQ5L8AED,3.2191292673704774
1JPBHKG8663SI9I6,2083.360466795714
043ML37RA2AICSR4,14350.071379385274
F8ICPN2E6AGQGEDG,1427.0484066614486
5S3JIGI8KOIJ8681,112.9368668750465
H8M8MKC4G25BF5TA,2801.5267026027245
20IGCMQR8RLN2DEF,17.216943356255797
TREME0T184CRGSAD,1331.5931267559865
HGT5FT9GN8PIO33O,313.3677031418307
R3TPRN2BSH26SPJ8,5872.01601846027
7OO1IB2SBH2RT24N,4.598570503744351
GMIGSTLELNMAJA5A,4644.716396354281
7OR79HPBMLIFDP63,4580.957828047137
DNPA634GRHRSO6FN,172.9205546015221
5EGHQ3DS092N3LK6,1382.0354911890504
9TKA61RE995HR1NE,7.355684715362472
H40BBKOBC50TML44,16832.92668702183
29FA682798OBBHPR,644.3454026137366
0515PKQO9O9QLA0P,17.62252259364589
FL3LJ8JKK15NJFI5,451.5123860687322
8NPREPLE59DBFGO9,7526.391218375858
KI26OOBRBMJISEOG,1168.795150846621
EQMH4JF2RMNS04TS,199.72347462647974
SO11JSMQKSE0AJ77,11924.764534698304
1IKQ25P3Q83KA42S,6063.6604706869
GGMMB8JNK74I9H0D,3043.5898224695584
C1OLJ5MI12DD6CRN,36.05608257789593
LQ3ML3B1HSGRSDQ7,154.49862786560266
QQ2PL1JGR40I8PS7,333.0469704497772
OCOGEA3QMG2DBKKF,123.1469342424859
616IF8DDT23G9LS1,695.4801961640666
FA99R8H6IFOQ01F5,4668.349249652743
SSH6KGKK1TOQIA2T,73.24747510207766
3H68P6RARN5O45D9,167.07850033529704
KA6RIOB33P76JCM0,91.0994193350752
6HNLFOQI5MPF69RJ,315.07405243737395
5LO6PMAC2J7SI126,16.711368980968874
D23TLLLRM828ENKE,67.46412631956757
EDQTC5E8DT9NF15A,2074.608196039895
A0KHALK2O746TJ34,3678.668176335344
H9Q20144H13EFT3M,391.73019251939115
KG5PE755Q0C18TNG,2054.788106374957
P8MO8SEP75PLILRS,1315.5069774205447
QI3FKC28TT2NPHRE,413.5330609770787
48QOLSETOQE496IB,3276.911857698791
J5MLMK72P46R9919,1933.9521279459252
4S6R588J2SF98LI3,2879.7320559935238
4FAKIPS99HQHEC85,748.0378277579722
TJDG1ENQ4QTTJP4M,8041.1592425359195
QGP9OA5SAMSM9HT1,72.87356854512502
RE83EC6A2S97LL1D,636.7161982711225
9K6GL91J22KJK6D8,117.88652266108394
H3S2LGBRP5N14KBN,4373.341112046226
HNTNB538C3KON1IN,218.2525922788742
B0FMEOO0BNL2EE2N,7918.075968116727
4HP8JFNSIBQBDK70,38.32132502834058
7NTJGJT768HGBA0E,14.116805313889731
AE5BRORC2B1K9PA4,5521.13808680962
I6ADQG7QMEA1MI2B,4292.058753789583
JMBD8QC3ROLDMA9D,2398.130823826902
8FGTD099789512FO,2737.554366637617
FQ43LH7817GO0EIG,436.81449466777946
1GEC2H1HI5IDJLDB,7256.328131538897
DE4S968ALTKBO177,14.771673896876438
TH2RHKNLF9LEQB4L,3293.442296539457
QQAIHTC6CCP6T7N0,179.6392951265177
ILT3O030FSSN560F,98.05497072697054
6C8R7DI658F4F6T9,10178.451746700663
CMHBFDOC82JROOLI,178.8847475928803
8PA0CTFTQKI6A16R,3658.147213459529
GP9KRADHDA7N92DS,1922.2158364154213
14J3IS6RJO0JRCBA,1681.2946787823807
0IK9CJ3LO147FPIO,129.59009581154035
DD3C369SE2HE69CS,381.52932548775993
OTKP369FGNP3OHKK,6154.953692108696
D4EMAB0I3DM6D1LR,83.75419811784529
PLBB0TA0TK39RBFQ,525.0818850457752
E1T05K4QFA0BNTP1,106.37575320363453
LBB0CERATOTKTL9M,2056.6714885455044
6KAEFP542CF3HRIN,48.57059926523787
95RCGPN5HOB6S227,2075.5836684959195
7TLPBLBHBH9DH27D,7887.178453319896
1TA9HMP97F16H314,393.114024632034
LANE0LDLCF9E7PB6,103.15527477401383
16L94KIP08RHMA4Q,128.67024310741954
GT7DOR091S8A3ATC,52.689560354840346
4181SII3G9R55GP7,674.3638008736823
ON2DBD71J2RSSLKP,1083.8938850263755
8EFIP676AS7MHLH2,735.4160501393422
QC6BEFKI8GN4OOLB,5852.301244193725
KG1DK5G2E50DGDNL,402.8750995278888
1TQ90R4D2S73262B,706.7117636682354
DPGG5EO25TOERSCP,9040.502301709163
1CH55SSEJ128QC67,109.60486220330905
J727THT54LJBPR6K,9236.060961833804
1E594BRO3EDNCPN3,1056.3636786454547
81I8RJ7MMBOA5K52,2488.737345321805
D08H88QCG6CG783J,4333.168190217977
K1O4RB61H48BO8H7,2558.3852819447693
HIOEQRD021NOTM60,1649.9682676155294
JT8CCIS3T6S34TN4,386.8601259631698
S769BH70R9744COH,7.36467308955229
3PL1I3NPOGTSJSK2,2991.557083009501
BI1IFB02BDMRCKAN,79.3303236638617
9SJBRGAK9SMKMGS6,786.9403411186657
DQTHIICBDKJKOA2R,256.40531861320005
8607AR9M903Q1T63,1028.1082012499483
MC7FMS5ALQ6N14CS,5892.896197325537
BJENBPMQNHMO1RB7,47.41973842937408
G788PP8MBEJTOJE8,522.6150053124983
K4J576H9FSRQ4RGD,3370.882298583712
ICDECHA43B5RAOC7,7846.054693484515
9R7LQBOBSFB7EADI,1562.5329383984015
8OF9599ID0I624PN,14229.776529211977
0DPK8O100960D973,173.99210877169637
FLHMPKHNQIIG6MS2,10717.948203258526
3L4NG4LT8N2GPIHI,692.2628686033223
RCFJDAMGDCK51K56,1251.9251693062238
03I1GDQTJ9EOKGG8,2611.455606198252
NAFQA4BTEDITPDHJ,160.31819689733817
1F99OHIH3G3J0TJP,858.9781298751684
NRI2FG8O1Q8C8RFL,9712.252340856705
PNJ83ROKN7298KE0,150.83148616123844
NH10IMSO9PAH6EJL,2681.0451937377898
1ASKNGRCAKF0K2PB,1677.834799706899
20H45TBMJTJD48CT,1850.1205468005787
046NI3IOH90L5SOA,3829.1127447838385
CLBDNSN1HM1GAT96,566.2764453716394
569QJ8HQLP5I20SD,683.1579283487099
JOK7KKI3BNA60MCC,451.9702328113077
P4BEFMPRP2FSKRLE,288.30388744406986
R1KO7GN4KM4LQLGE,6135.210372105263
26AFCP0MA598P3TQ,43.5663160055376
1KDPN9IPJJOO44DJ,1458.2806490500775
C3CSR6062HQ5GJOE,4564.857786274043
40P9S2BAP03DI0R5,3569.9464068095863
5NHOSK3JJ4J70J5E,7147.402689821035
BFNBMGJ4PO6S2N7B,9750.905741366509
321KJB1040E2KO6P,138.78437634450867
520LAL9IQMFFC5OD,3444.0239367735408
IE6OC6GJBMN6HNKF,701.0340370394636
6FPPBT8PBS1HMACR,1743.1984038398155
QEMJH5JSN3462GQQ,22.135929317070524
4QI7977P7F30LQO9,1198.6299590896294
HM0NQR2185TNJD5J,1005.2680458916522
11B6HCHMQL21KTCD,32.056555375270335
IRIDQEKNAH0RMNAH,50.196823441614995
NKT64JF3DJ0B9BC3,42.49204738217519
QG0OONCSGDJDQI52,143.752780346514
G04RMD08PC3JFJ1Q,1091.471305477072
MQAB9KMCBKGIO2DH,960.7152583627666
4O45MHL3DCF7C8BI,2196.5367372820942
PH2ORRA1T53A3JA5,221.68362836238725
6828M9CMP63EOO18,6213.063157554638
8KHBNFT6K5NIMGTO,14464.296307949742
7I3QCE5LMTMS0CR6,565.7864430408935
KEB657GQ3J0ESOHE,241.0275397877164
R04CADKICJSDMRQG,226.6758609464901
J9B5DB45FDTCBL03,152.2597491837093
KF826PIP0R9PTQ18,242.8966991015035
48OODSJ43HE4B32D,853.9854700605381
F9K7LI874I5APSP7,3618.5996758030874
139FJPF0LEH2IAKT,4399.538692282227
22AMFC8H4O9DTGI3,1087.2174877135758
RPPQO842CO6R8567,1817.1149936550578
87BDBG7A0L5ECHN1,68.7839285218801
LDSIIE2I684L4HCI,8410.731074629972
8KFRDF90KT0GNE47,16.388873709056483
D52ARKLA7C4F4129,128.74284486852406
PCK5GBCTHR7PDKDO,806.2595216607181
RHN6SI1TD7HITPPS,2355.050478943143
IFTME3445E11E0S5,2711.113260001939
RA1D32R946PMCR82,388.7614729314445
KTFO66JSHD4743IB,1139.003719666012
FQ577HILHCFETC9H,6893.27637700283
92NTGSQ620I0G43M,6547.793219745123
NTOQ2I9ICL8HSINC,1590.508768222697
TA0S5DT743JNOR7O,74.76735014663737
O89NCJKCFD3SOOQ0,11.54839033901464
7PECID5377KRNFH7,185.0342685607299
8N7IGEEJNDJADO87,2434.305159920672
5SG3PET4LT2FMAML,10639.89044927965
R0OOTFIEPSECO06G,775.9384806521626
LMFRB85GK31G0IJK,3776.727947051442
2JJHSS8P4OE30ICM,728.9951423980895
EGBJJJEPO49RFIO2,1671.9580334787152
I1A5LDSHG5R435CC,91.32356427075416
3INOILG7L20K7CP4,3703.8119136987175
K8J0235SP5P4NOBD,93.2699124824858
QK8D0T5ACFT56DJ3,360.04525834076946
3F6BN19ROFDMCBL2,301.7515483259064
2B4KMCC52I2586B3,1932.0964336570833
06MS5958QP12C4BI,4697.004488659653
D31O9E4QKBK65GHC,259.7455437070956
HEP81K7MPBA5SF4M,1072.1280132229697
8JNM212DHQ73N38E,1872.9047417779382
APRAEQNNPIAK2G0B,4076.9719995097767
QMQ3HKAM3ILCMSEL,995.9585503543695
2RG0BPA2KPED7FBM,188.69096588309858
12RT5Q3HB9TRG88D,65.88658124855148
PQKPNBO9SIQSO8NJ,1253.0029295301133
1H19T1DOPLNM4TKM,2385.74092509995
1QTGEE63JI8PKPJI,4525.572698882071
4EHGQRG6742T1BO2,266.0749685253133
AL2PH2JRHI9CQER0,2037.876192989041
IBLNRK3TELQKHFL4,142.0256013565167
5J6T9C1FQLE2K7FH,1039.1092464924513
SLHAMSSOELIB28MM,9546.797701676302
3DRS0EF9SDI9TLT2,15.07809053442909
F90JKDRCM6A7EJKH,19.23281926391295
6ABNJPBGOO22BH8R,2037.8317115364712
EDRNI75LIGIJRF77,36.929821880304736
KDEF5G4ACBBM9TAK,1437.861069216351
O18D1T7DBLQH1MC1,199.4285639554504
MI1SCABOR8I70PRP,293.4802746262668
NF6I96PEQLMCATFA,2151.570676291949
SG55EMCACMNH4NIB,233.11505632629036
4HCQI653MF5CGKOL,193.10077047505976
0524P5KA15AF11TS,8936.972045881821
NM9BK44CEHDJBAFH,287.3239277259571
AN3SMF3JGMMON491,10291.484775178182
NO0DT52980O3ITKS,282.7153041843919
3GSR025RP709CMNM,23.154243581296406
L2M4B7I5ESK4RD8N,2604.7264314954523
GQ0CBJ5BJSSS6TSR,604.7916499254561
39TSS99MFM57DEAR,6506.336698756097
QGTP8M37DF6MDAT8,16.289654687678368
1F7N75I7JT8T72ON,3748.7981631347548
MFK1585CC73E2A4P,317.96781592456875
37KPISEK6JL0A8EA,1547.079097384946
GLJ11IDDOOORELF5,1705.0691217075887
F0C962EIP13Q0537,7320.508002806673
8D0E94D8M73S4JPJ,45.25593599497457
6O99F6N5BP8EQKQ0,2724.5317286206896
QGFSKPNM3M5ACOFK,2060.674460838884
9QLSLTA1AOPRSD7K,4508.102235482378
NM2BNK33PBAOPAF7,3382.2626103163334
BA3KI113NBDTR4C9,463.45631278113734
6T89LPH5CAIII9B6,4185.990747211403
FSS9TECR62O1G320,3.7302341712886293
KOKJCH5MKCGF4E4R,7087.573803410157
9012R3AAEJ4A8MM2,246.56008416444672
25B3ALLFMH185CRH,1224.9471797155663
A6BDNSJRMJEFSHIJ,1224.7876307926408
FQ89GPHLJI6P8AST,595.9164361712649
NN19BKEJPEOK4CON,474.2691765165046
0P9O0151KA4DOSSA,3789.0192658367146
4OC4DS18CAICOA34,2186.268383817824
JO5Q7GDS14DDCQR9,638.5205468501824
GACEQDLHFONKFNEK,100.71261829969016
Q9ENBJEH5KMPE6OC,6175.568047532321
16CKEPGJ3SHF1LOL,0.9652728533515607
O58P42G2S418F4J4,2996.4240803862094
APJT6MJGM6QNR1MP,6286.94375125931
J7B59G4A6IR93BOH,57.675342064469184
2O6TAREOCK78PB0T,123.05312000065331
MOJODQCOAO8RLHE0,222.38722660484422
LGG2IHHLSM7L4SD2,2300.414806719817
S4G8745LI9F2QCKQ,1666.561497551618
DBH0P8NIE0KNI5BA,4595.458982708065
S948Q11ON21N6FM3,188.45277356758157
QS3ANHS7934RAIE4,1875.6320824352827
1LPASFQ5NO6L08S4,46.641802077972244
RNT8ANM3GA3AFQJK,637.9819210092733
0CSK31CDTJI0K5DS,118.66855480922949
K74QTHQN13J02HNA,2916.5580413673883
GA9LOI27T4ROE5PM,2583.3784300749653
6TA6I8S5K6EEKQP8,1887.0843872323355
D4IQS5N2OOIPS7NP,4246.010101607116
LLIPC8002099HT2L,5611.980453807002
RH7I5KBSTPL41QLD,231.07451139134986
HNPIL8D6NJP6G68J,1204.0996391440485
BC7N17701P2NHTGE,643.9009892611277
4LK3I55R5C08IP1R,496.4481680825132
EOLNTQA9F1HEM40O,3766.44112888618
KNQ3NM19KDQMDHGO,408.7998072075776
CGG0NECC0POGJJ0H,544.3179481134525
BAMHP13MD6FO1O5R,1632.777799487222
5C0QTAQP86NOEPG9,199.3995715255421
NR4PJLQETTHI78DG,186.18963907744356
C7P6NT9BG3HM44KM,828.3776869090606
JR9MM66LII41OTHS,99.70243321933981
1JHPMQL6C91N1B07,17048.838166393358
90TQ3KDJ9HS3A3R5,333.4592064234248
IK3EEN8JMR8AF0LT,397.20406272240797
6K4919KPMCFLJPH4,1750.392105172521
G56TB3SQN96I45EA,4922.799307499924
HC7MKRJK5CAMISE4,3174.249987934799
MF5CJKCFCGCT6POS,48.203425101392114
4FIFQFQOA71KRL21,1115.8183863435343
P96CKBT9H664OG8T,1125.9212598893907
DTSBAP5SCBCA038P,1003.1705145037847
O2TE315PO1QDRS05,158.65592029947203
A8OE2GOE60OS200B,328.20942005454225
NAFLLRCIRP3RJICH,6340.5127062241945
SPSFLPG4LJIC81BP,2368.675114566963
QGDIAPD49TTGN00D,20555.84882066252
RKLGNI0RFRC5640F,6.629683597113369
JP0O5J4EF3MGD8G0,577.1561831131975
NT567CB04N8AQ68I,755.4244112075722
7GDFA7L393RB7T42,606.8616382073265
8IGRD74IPA30B2AJ,1717.5930041784309
S1NRD1H2H1KL6P1R,3724.457396361798
557J60M2DA1BF1H0,8794.893018464818
7KSFJMTNR83CTMD7,40.58654830869983
8CBECQO50124PLGG,165.40215415529508
MSORS7AT4PPNRELM,1624.7942130974293
P9MRQ3AI2N9TM8CE,1212.0337324539305
GISKKTMJOR0S5ARB,1.0468434167889813
0GG2J3IC6LSK2CTL,1918.5713080561
I5FR4FQ41P2FA207,8396.296055001236
2K93MBCMNP20TRJT,671.3389955225796
79TQIMD2G6M8C5IH,3766.430730579634
Q7Q64FK8P0QDTE12,6313.45728005144
F49HB922IC6D7I1D,1389.7123697274897
SS8PK01IK1N0N1B9,72.90541987028607
FG409M801PSIH09Q,86.71068811975434
