Id,Predicted
BQMF75J17RPNQPHF,13.03544023504619
R05B78D5DSD1AQ5G,3130.6000751932397
4656G0ANM997I365,8374.594716098913
SB76I03CP2S6NSBE,550.455183929082
EMD9SPH0K6DHP936,1267.1035736894178
KR79O270DBHNQTSQ,122.18389680625653
7COJE2B8ITLMPNOD,1293.9639859364395
G1C5LI69TDPLG6S0,11237.162082678009
BRI58H4NOR6A8QCD,5958.643885643626
T0H61HT3A06J51G7,4428.618065370662
57H72382Q727QTCH,3.9609072304827464
708BD5Q11LJD0S4T,288.3044919895108
AF6KICSCINQO6152,22.745140005204405
NMHQLB4T90LS73EG,436.0662890209306
308DCN2FJN8EDHCR,50.653155925719176
IC77SENGT2SFLJP3,6310.197556371712
BD3KMP37J6BC9P9D,2704.156635123879
JATEJNE29J0L2H4S,3152.1498562989605
2E3KEPDRFPA17RET,184.21543527912726
0D3HB3GA10FD6H9G,57.63871458920672
BLC1INF1KND9K94L,864.1217137312997
13NK37DS2RROC1ES,392.96568828653534
06MJMO791GMB6Q41,690.8347703168749
2FDCLFRK0HJS8QTB,2185.270085998448
R3QS4GDHTIF2OSE0,999.5981723032074
EO7Q12MM6KS8C8RA,297.1910564245471
C3GGPB9G0SG4TGBQ,417.6033422863925
PNHR8RL0GLGH3LGN,790.0564924312573
I93IS0QTO39Q1RIC,3683.4776128704584
O9RDQBP5TD9FIRL1,8424.859038861749
BSB8NTTK06TMHSAA,125.09629097624449
5GII903G1JGR434P,2324.0580832366486
M3ARGSFJ71018P24,524.2853936538085
RGHNJKO5QAN4QLOQ,2385.883395533636
851PD431MGGLOLHD,12238.707318272249
8863D882GS3JD7O0,5767.304324423555
AR7P6J1HK4GJKJ3L,2663.42502656675
D7357S88DDOJQBSG,305.44466230543895
5QQ4Q016R6NMC3BO,5482.3600129894985
DCP16E9I72187GHP,1970.1680333700388
SP7Q88OSR85IN4NH,11514.708167760667
J7ETFG14IE6A2BIR,3070.2752306429625
6K2R5ND9MC59OE0D,582.7049168217303
S1Q8EFO38RJP1RG8,3092.8401687716896
S76FS18BDGK1PC7S,3688.7003009062505
9H128MB9KAEDPPAG,10309.36371613964
GKTHNITTJO60PM5R,204.68402662998992
5IQJCQP6252D5STP,38.47451222066696
RRNADFB23CEK3EL4,3954.3571852346836
6BM80OCROFCMQR24,17296.968813852352
0N83TC3BREHK0LRO,5201.149093123537
TNE0QIBP1G8N5HGD,1060.3673677825716
G7JF9P3416DHNKFO,1385.3702685769997
7RF4FK1EF83FH1T6,474.44303601317176
ET8D1C00A2LPTBKA,1838.9342974532042
6HHKQIR5Q2Q3QQMF,2714.0357896671235
87E8G855PRLO83M4,4540.779690007567
7BTJK0PN6PCS86GQ,9.303790087680428
4EM05NO70GA7QP2F,312.4566798399918
1AK58H3MDM4GEHIA,7588.064678613631
5E8H7OSF413LA2E0,1506.2661541900825
LCDL87ISTJGGJ785,489.04955427573907
IFTCKHQ74508BB6O,944.8403388294588
7K3OQ59E54H1RRI3,3.222574403226792
E54INP46O1DM3E5J,356.6213327112375
H57GGH81JLBHFKRA,3576.526818883145
J15A4LAF72HDAD0I,1438.1826573555154
PDIM22RJNB61C8AI,7612.976073062664
2CQ69D85ET18M586,46.92679060695304
I1NQ1APP579C77CL,12.572833441208445
D51OGQ93AQR80G9K,50.93239685484842
QM5H2FO0C9B96SO0,274.71726585663504
9QO3HG33KHAN8KNC,63.413471387183115
31AG29GK235N5B7T,234.75808599806666
0674FBE3GG9EF5A9,7688.971538603913
JCHKH5K1BEJ83IO8,5362.280325684795
0GS4DTJ545AJC5P2,1402.7737413012023
JR2PR8DCAKF1044C,123.01826228505422
DHTCG80HMN9284O3,2622.6220687581426
PDQ5N77RGIC1K3O2,380.8954553751512
RI9P6KMBSRKQ1FIH,18.89771544156935
CKMI4JMS0B931N38,266.86676174677297
50BNLH33TP19IQBG,2432.643267569138
8GJGFTAR5DF3FDGP,6545.88458070299
9F1I6ADGSKQ8G79M,619.7604607837393
IG9DIPQRDTOI9BPH,724.0938339482012
PLE3PSKLG2IT3H3T,628.7963352290438
F85JRTPECOJ9396L,68.69579857125618
PS2CMKSI9FJ3FIP0,1017.3178934464986
8EJJFI1FN4PS9AJL,25.257223561124057
02CBLI3E9KQGKNFR,3646.503670610829
QKFSI9EEEEC3R00F,7901.095610592583
I33K2RMCFNN7JEC2,3012.633702361063
SRN1333JA3AN1QQK,1906.759109118317
O8RFDDAON90MD79F,844.9119760188615
1RGGOEENCGEQSTL2,614.1986862518122
537I074DQ8ETSDEC,242.6187695678679
0401QB9BCDIOMBNG,62.61531551463146
R26BLRROGAI70178,149.44652498932373
MFG29QSJMM33R35K,10466.398503567685
BORTHAD40P7PBKSB,1991.4860174387372
6G35SRIAK2JE6OTN,531.3111369394501
1B5GPBGGF67RD4G6,4866.9374647492305
SD4SACCDQ6SAGAR7,33.611771362909515
HN3HHA4D42LTM79S,1233.8345502759294
K4QTIM9ML8E0G7F0,1967.6385948692418
LE0DSR7ID5MDMOSD,21.103584532050203
71QC0AMEKTPC21CS,2195.6658700324733
00406GAJ0LMI2NDM,1632.1882352426844
56KMCBG9A8H5983J,170.78921355750506
P9EP9HNC4I57F1T9,2.6634840159518864
DJDSPT1CI4DB1ANL,3075.366011407533
ELS3TNJF7B537R5I,1174.2365736279896
B2THN4LICNB3GJS3,1371.162917178017
LD10SMNLM7EG1SB2,475.6670212121476
O3R590QD3P6I5DTG,693.8659152968776
6RINDLM586PH9T7H,159.69907356374614
2KAQFL31CQ962GH9,4762.150226274093
62FMKHA7OBO6RHPC,2964.403724726303
E8C7O1928STAH5RB,1665.3006613056623
RJ0Q9F0IPHMRBAJC,114.14886787971037
8DDSSE236BRGSFIP,379.5910692421521
860FO15HB79HD9IS,2896.698711672305
QPI6I1QH60QP38I7,7875.559242036221
7E7KQ4KECP63EPRB,70.02885303779554
PPR1T1LBA5307N3O,316.4065521894371
FIFG42OQGKGN8J6O,5667.617574557913
291CF1039A4I1I85,5.522343600404241
LFQK759M55NQTT5I,561.2409182507417
M8M0I6FKDCEBREI1,1655.5832295698397
1N4P1O8DJGO3NGKH,9312.141325466857
MQMECHE5JF4SP4SO,138.20372321909423
DKI8O4GHBPDI80CF,4874.898582816442
GIDADFO3DAOALGJR,3638.4125873497283
JC9SSASKNEFB67MF,1126.8414876529118
0MENNI0KRGI47O37,3978.088354145946
AD8M1LIEBAGHCRHG,75.11467352054396
6NJQ6PD66CFDJE7D,402.7420801761059
ME7E68MCPFOFGPTB,7230.371745200017
Q1DGC3270TOM9117,13553.270748017798
1PHMSN777IEAR1OR,2232.8591423694534
CF73T8R0ROQME6OS,256.92795383212274
68533K85GOBDMH58,1011.7581078856881
997T33J096M06MI8,4907.105328927697
F4QR63EFNDO76K9C,3332.228706512191
7M0LQ3M166973QIJ,140.22132735667594
TES0BDCRL8FJCQIK,330.15665859556884
TI6JD20PMLMBAC3E,8933.874050230825
3TI8EPG3O0C87SPP,29.9891116479139
IJ9B2F8D9L8705P1,4745.296606698254
MSKNN3H01EQ6J5H0,30.866595835021197
R84N4L7B47BM88H3,286.2997514011827
26S8TG9LAHC1HJNS,380.4149999498713
TNO94EOBAF7S3LRL,2594.3205414317126
JPLFHKL89QDBDN34,4904.08283878689
7J4LGGA94R4D9M04,6256.207368057884
QSLQEI8BAIQIQFBS,2466.1537590945923
HLC3PGDMAQ2N6I1L,2218.7312640025316
HF4TJHSAPCIALM4C,1794.6210553991982
M5BETLKP4HAOMENA,2381.475401645835
MRJQQKSFS0DL6O9T,4263.730265872435
9I2OO51T4F8TCN8H,2980.4937704844783
1GO04QOJ7B2CQEL7,216.5387201139997
RMBH795LOHLHL9H8,73.05353990134635
728TT7O7L0KRBJK5,7411.52470472738
38RP2RH76HQ8DTK1,158.46934055275042
OJKCM3ECJB7G0M2E,953.9760186653317
LRD1DCK7L0TRQIQG,747.4600663701924
RGHR7OGHT2ACCKE6,1170.4526172519127
319HTTN1QJDN7IRC,4650.901344386488
K4AGL6MOETROTJS8,69.23665809312614
S3060F6DN40SA1LB,1828.1545317995715
H4R8GESGSMIFNMDF,4924.590879078859
PAJ3OM3LC2OMPGR1,1117.2724568423728
8H6BCBHF3J1PB6Q4,5059.996290359449
S6D4JALQL63MC456,1186.202835610021
J7Q5P4ICBRCP9ICO,213.79548618683043
99JECISO7D5CIKT3,2199.10194461132
RA6S94D149S3IOTC,806.7420978101767
JNRLSOFJ48DKGI5G,25.98876817379572
LDGTQ1HIIQPTRL7Q,9413.193860931917
N5AAFR29HI2285GA,11835.655589691638
LS5LK590J2H2PELE,2668.013599483954
6RD0BM1RHLKGCJ2P,419.5978270544503
7SP464J06MQ6N7AH,6015.165008709968
RJIBLL8MS7C7LIPD,134.75917764134584
731M4BRQE6QLO522,4111.053272248344
L8P22L11CIS8639J,4978.339751971039
1C1OBO4TFAC8HP6D,3077.231395334121
RJPH047BKQ42FR3C,2063.7086224095956
8OLHCKMGA2S157QP,4446.272395374405
LLKA93S2S53C3320,1001.4880227727967
FLRPT3JB82H8DL3G,230.13046334597155
E7B7CHI462T7LPLM,788.8590628208044
6JBE24TK6RCO8GLS,2390.524443748874
P12ADTD01NCMK8OH,272.98289563780935
2S9758BIAEH288H8,305.51651025109766
E9RBK51RN8OHSD6C,11.117032435325024
9G6HBDQAHEELQ09E,366.2426798767648
7C0DKL09BM799P32,1279.0203601822434
N4KEFINB16DKHBN1,8.867728997405035
PS9CIGE4TTMKKQGE,14.90373534312776
RG8S262RQDSI8NHM,415.47222296783394
FS5TE18BF64EPNHB,800.4072384447109
G61KDF1CODEP61K2,76.40334617151831
0CTI742QMMANCKP3,2873.538658816958
25MR2QTC3QO7QO93,13.06024439933411
8EOQQ2EQLPJAQ7MG,8050.608373406084
K0OI4ICOBQDLIF7S,4524.519470476196
4A7JFSR1P3EHA825,3172.043361279653
D4QB1HLO7QSBDCLL,3761.645389752276
C9LQ2RT1JCF9TCMA,2296.238101852326
RFEBJ59BQ324MM6H,1966.6110935435768
F2B7498GED22HDNI,662.520465388486
75LLBQGHK5T95O9L,4196.061701513342
PQP5QOP7I16RCR1N,79.84593622510113
CFHR54N9SP3057ET,159.20944645547058
MDDBB6HOOOHJ729B,430.30602756077957
B6IEH49F2FGF0QRH,276.23936621630435
2GF6L6SETAQG1S8I,3604.2438640892465
6NR00EJ46696QL8H,2200.652720263555
F8JEKC425JDBKG1R,2566.8201592767455
R15DA7RH69C5S6J5,197.70409342671903
BSGE274FHA35DJR1,6617.461902787112
L87L1H0KP0P2M000,106.82387249729268
MEL1G84L5CKAEK82,370.08321568426993
J32IN9TMDO4I1GHQ,210.97278347681754
77J5JTF56QONRFJF,93.64017698235583
A1D8AMP306OPH2ND,4640.667380160732
GADEML56TQ0NR1OJ,1265.6998986058131
Q6KT3FDB0QK9LL1G,14013.704934515956
OPPH7LJFTSIPERHD,1123.2395286823973
GJ109F51IQ0T71PC,242.41046241893838
8EJFH1AAS5T8C17R,1212.484279589091
23LE9PALBIPAA76D,908.0556003644961
NSODNEDBIBFBBEA8,5216.0823881806555
OPP959346JCIBFGM,901.5263302335952
E3OBN43JIQ62B5C4,219.2013522852418
Q3RKSLNMHP1OHG6P,84.50325355265456
CHD5CD7L0BQSA02E,146.71522836754804
06FCS7PCDKMM33PA,686.4022267424934
LRPBD8KGS1CN7IRG,817.6280089670234
9TDHSF62ER3MJ724,12415.09707635273
Q24F8LJ0M94KRKF2,6316.350834544046
7QIC8OIMF3T2GL12,764.8329969429294
HDB8MAB335LEEKOI,2038.8322724504378
NPN0RNGOTFLKE3J7,12373.739020561254
BFTL94LQ76B9ARJF,4768.377766510201
0H3OGP26SCRC9T10,1554.4997367855153
DSTC6IC7CBS4QLT7,971.292703994694
2O8PS6N9QA6L3FI7,280.84160119864936
3O93QOMQD2H4DK0C,14523.527620437491
P558ESLBFSNLOPBL,440.2854032834945
5KMNKS9TP65DN453,5548.660115997266
1SR6AQ77E4AH7LF5,149.67009858859643
P2FD3CCC1RCB2SCM,1165.3242460959636
EH1E75HEEFB0TB7K,2357.5201103603013
94QFKKNSSDT3760N,756.8772106566254
F8ID6OM7PPG7SQD5,6998.598117649448
HGTQF39AM919KK1N,3756.8754719401086
T53DR5OADGM6F9H3,208.98592045830992
C8IKS1INMP5FDJHR,316.529928987939
Q1BGTRE7IFDBSPE2,9589.450426503863
9S0I86CMOJG13S6H,451.72200415596944
HNI26KG69LFBCQ5T,1970.561235859863
2AS3FMHJ0I6Q3QOF,4649.9288456601425
C8GPGCL66ORLBSD9,14035.30108395821
F8ELHMKQ1JGKT2FL,2189.2364228037886
DP8MTGH88N1HL1GC,3684.7553812824203
845BRPLM0FQCC0PQ,15864.705268898608
A2A83H9EC0EMNFDE,1443.457934140018
NJ9FLPACGMDKCT1T,9128.558453869695
P4P76NB9CD74B08E,196.76946727751067
50CSS64TGQ5L8AED,2.763727178568152
1JPBHKG8663SI9I6,1080.3203786533468
043ML37RA2AICSR4,12540.209816081842
F8ICPN2E6AGQGEDG,1798.007256543939
5S3JIGI8KOIJ8681,159.82108381024028
H8M8MKC4G25BF5TA,2640.8315769984097
20IGCMQR8RLN2DEF,11.135551708784858
TREME0T184CRGSAD,1982.603705863466
HGT5FT9GN8PIO33O,318.1223253800173
R3TPRN2BSH26SPJ8,4274.931113777884
7OO1IB2SBH2RT24N,5.2067444198054975
GMIGSTLELNMAJA5A,3541.5012081127843
7OR79HPBMLIFDP63,3511.8578092287407
DNPA634GRHRSO6FN,157.50347692475086
5EGHQ3DS092N3LK6,1373.121651306451
9TKA61RE995HR1NE,14.499049162965145
H40BBKOBC50TML44,15020.28095929248
29FA682798OBBHPR,805.933080750264
0515PKQO9O9QLA0P,11.79598328559956
FL3LJ8JKK15NJFI5,280.7046369533997
8NPREPLE59DBFGO9,3382.0374738667556
KI26OOBRBMJISEOG,1752.190183850305
EQMH4JF2RMNS04TS,366.43079978576105
SO11JSMQKSE0AJ77,10331.594970673257
1IKQ25P3Q83KA42S,7208.956149753936
GGMMB8JNK74I9H0D,2663.5400548059465
C1OLJ5MI12DD6CRN,64.48472251619368
LQ3ML3B1HSGRSDQ7,176.14568750685055
QQ2PL1JGR40I8PS7,362.85577305660064
OCOGEA3QMG2DBKKF,141.14981179113016
616IF8DDT23G9LS1,249.04002347895724
FA99R8H6IFOQ01F5,3217.347914006689
SSH6KGKK1TOQIA2T,125.41334609674198
3H68P6RARN5O45D9,630.8952811340216
KA6RIOB33P76JCM0,192.17358994864568
6HNLFOQI5MPF69RJ,289.19215432656256
5LO6PMAC2J7SI126,17.383912953175923
D23TLLLRM828ENKE,87.481955607387
EDQTC5E8DT9NF15A,4229.437021611342
A0KHALK2O746TJ34,6097.610179650945
H9Q20144H13EFT3M,367.06756787506765
KG5PE755Q0C18TNG,2591.859407028949
P8MO8SEP75PLILRS,1837.3700291707507
QI3FKC28TT2NPHRE,301.05466776136467
48QOLSETOQE496IB,3809.534535071839
J5MLMK72P46R9919,1124.9160768965962
4S6R588J2SF98LI3,2145.505652052253
4FAKIPS99HQHEC85,819.6806916215864
TJDG1ENQ4QTTJP4M,9681.824916778316
QGP9OA5SAMSM9HT1,58.90220224147688
RE83EC6A2S97LL1D,362.7463205275162
9K6GL91J22KJK6D8,158.95020144890043
H3S2LGBRP5N14KBN,4495.5966193893855
HNTNB538C3KON1IN,172.62712312285592
B0FMEOO0BNL2EE2N,9720.182665682714
4HP8JFNSIBQBDK70,38.313221904316656
7NTJGJT768HGBA0E,29.371280406048875
AE5BRORC2B1K9PA4,6351.756827854176
I6ADQG7QMEA1MI2B,3594.707078104458
JMBD8QC3ROLDMA9D,3166.3698175736404
8FGTD099789512FO,2909.0658837333845
FQ43LH7817GO0EIG,510.0925606939529
1GEC2H1HI5IDJLDB,8541.836830099757
DE4S968ALTKBO177,10.67172178975531
TH2RHKNLF9LEQB4L,4280.6225815068565
QQAIHTC6CCP6T7N0,199.96667137455415
ILT3O030FSSN560F,74.87214826988063
6C8R7DI658F4F6T9,11196.829310358697
CMHBFDOC82JROOLI,278.26525931306816
8PA0CTFTQKI6A16R,2465.48448634888
GP9KRADHDA7N92DS,1984.2518005384063
14J3IS6RJO0JRCBA,2331.0369851118844
0IK9CJ3LO147FPIO,144.01143742034643
DD3C369SE2HE69CS,527.1105534703555
OTKP369FGNP3OHKK,6910.246304637698
D4EMAB0I3DM6D1LR,56.49654266587269
PLBB0TA0TK39RBFQ,363.07582852608823
E1T05K4QFA0BNTP1,100.12235953206489
LBB0CERATOTKTL9M,3000.7948811148767
6KAEFP542CF3HRIN,39.43535181748231
95RCGPN5HOB6S227,3514.9811980443046
7TLPBLBHBH9DH27D,7253.376688549155
1TA9HMP97F16H314,1200.9821215847821
LANE0LDLCF9E7PB6,180.68470407026237
16L94KIP08RHMA4Q,62.02911267196909
GT7DOR091S8A3ATC,48.57196767963997
4181SII3G9R55GP7,683.4087786269959
ON2DBD71J2RSSLKP,1852.3860633825163
8EFIP676AS7MHLH2,953.4053100073374
QC6BEFKI8GN4OOLB,7249.213089238282
KG1DK5G2E50DGDNL,201.18161948132655
1TQ90R4D2S73262B,521.2807105403843
DPGG5EO25TOERSCP,5692.866127469493
1CH55SSEJ128QC67,110.26663809725063
J727THT54LJBPR6K,11225.198249080779
1E594BRO3EDNCPN3,1531.0547271927567
81I8RJ7MMBOA5K52,2585.555636732752
D08H88QCG6CG783J,4678.094022857226
K1O4RB61H48BO8H7,2107.861845638586
HIOEQRD021NOTM60,1561.4489805348396
JT8CCIS3T6S34TN4,1272.3351102404374
S769BH70R9744COH,27.63456744536002
3PL1I3NPOGTSJSK2,4554.403104917975
BI1IFB02BDMRCKAN,66.1496245588964
9SJBRGAK9SMKMGS6,1112.6831824756782
DQTHIICBDKJKOA2R,543.2933286323305
8607AR9M903Q1T63,639.209739762054
MC7FMS5ALQ6N14CS,4394.352549680711
BJENBPMQNHMO1RB7,73.7560692277444
G788PP8MBEJTOJE8,541.5908006057291
K4J576H9FSRQ4RGD,2252.65488060022
ICDECHA43B5RAOC7,5799.820255002473
9R7LQBOBSFB7EADI,2456.8175946224865
8OF9599ID0I624PN,12399.9782288212
0DPK8O100960D973,171.8368340210013
FLHMPKHNQIIG6MS2,12338.097932321414
3L4NG4LT8N2GPIHI,1126.8929450173523
RCFJDAMGDCK51K56,1518.367286296349
03I1GDQTJ9EOKGG8,3289.503323685148
NAFQA4BTEDITPDHJ,146.50638253503683
1F99OHIH3G3J0TJP,918.7518250707701
NRI2FG8O1Q8C8RFL,5300.982711590857
PNJ83ROKN7298KE0,149.37326511948174
NH10IMSO9PAH6EJL,5067.231312420272
1ASKNGRCAKF0K2PB,1692.7533487521164
20H45TBMJTJD48CT,1830.3408574896957
046NI3IOH90L5SOA,6199.565461447225
CLBDNSN1HM1GAT96,1552.155370821206
569QJ8HQLP5I20SD,1466.097977396146
JOK7KKI3BNA60MCC,745.8545476383781
P4BEFMPRP2FSKRLE,231.75546111196792
R1KO7GN4KM4LQLGE,6241.603749481289
26AFCP0MA598P3TQ,72.72664839222517
1KDPN9IPJJOO44DJ,1342.3761085383737
C3CSR6062HQ5GJOE,3716.9289145893486
40P9S2BAP03DI0R5,5143.7999323041695
5NHOSK3JJ4J70J5E,5032.838399674853
BFNBMGJ4PO6S2N7B,12281.298319241216
321KJB1040E2KO6P,157.56526578688238
520LAL9IQMFFC5OD,4062.8637181715967
IE6OC6GJBMN6HNKF,569.0836945899268
6FPPBT8PBS1HMACR,2266.3515780440384
QEMJH5JSN3462GQQ,27.253564952598616
4QI7977P7F30LQO9,1836.0260292876592
HM0NQR2185TNJD5J,1569.096782860257
11B6HCHMQL21KTCD,22.93631982780671
IRIDQEKNAH0RMNAH,32.654079376301524
NKT64JF3DJ0B9BC3,48.54527130064624
QG0OONCSGDJDQI52,82.10358978097977
G04RMD08PC3JFJ1Q,1106.4739169139955
MQAB9KMCBKGIO2DH,730.9334125181631
4O45MHL3DCF7C8BI,2722.5278585542555
PH2ORRA1T53A3JA5,243.7172079142456
6828M9CMP63EOO18,7152.023824439071
8KHBNFT6K5NIMGTO,7450.5191768557415
7I3QCE5LMTMS0CR6,332.458083883514
KEB657GQ3J0ESOHE,208.56589070453333
R04CADKICJSDMRQG,289.69964385540356
J9B5DB45FDTCBL03,93.83640338818896
KF826PIP0R9PTQ18,194.50842506372015
48OODSJ43HE4B32D,601.0695758738348
F9K7LI874I5APSP7,2432.174762276041
139FJPF0LEH2IAKT,4018.2208669090724
22AMFC8H4O9DTGI3,1507.4749756854444
RPPQO842CO6R8567,1323.488953988379
87BDBG7A0L5ECHN1,94.3354708369182
LDSIIE2I684L4HCI,8065.052021199718
8KFRDF90KT0GNE47,12.319217655021742
D52ARKLA7C4F4129,96.17110108977994
PCK5GBCTHR7PDKDO,1034.572095986253
RHN6SI1TD7HITPPS,3721.64630854056
IFTME3445E11E0S5,3845.6171497965925
RA1D32R946PMCR82,397.90683263396534
KTFO66JSHD4743IB,623.3480445896706
FQ577HILHCFETC9H,6250.34997941709
92NTGSQ620I0G43M,5672.587353854562
NTOQ2I9ICL8HSINC,4240.949882904559
TA0S5DT743JNOR7O,95.28807680151276
O89NCJKCFD3SOOQ0,49.32071860876544
7PECID5377KRNFH7,550.8604637071059
8N7IGEEJNDJADO87,3242.1862686824834
5SG3PET4LT2FMAML,11157.759241802396
R0OOTFIEPSECO06G,1122.251171722068
LMFRB85GK31G0IJK,5988.648210668297
2JJHSS8P4OE30ICM,1158.1221284885937
EGBJJJEPO49RFIO2,1991.5782567891652
I1A5LDSHG5R435CC,39.43843494653391
3INOILG7L20K7CP4,3744.5823704606164
K8J0235SP5P4NOBD,109.52848691712012
QK8D0T5ACFT56DJ3,329.36690586824847
3F6BN19ROFDMCBL2,256.7233998694582
2B4KMCC52I2586B3,2274.243651009839
06MS5958QP12C4BI,5444.787085743305
D31O9E4QKBK65GHC,187.74624762662722
HEP81K7MPBA5SF4M,1870.6362386116045
8JNM212DHQ73N38E,3034.324319888086
APRAEQNNPIAK2G0B,4136.613079579936
QMQ3HKAM3ILCMSEL,1902.0937599813624
2RG0BPA2KPED7FBM,190.28289628865895
12RT5Q3HB9TRG88D,66.88413820855348
PQKPNBO9SIQSO8NJ,1936.550558074927
1H19T1DOPLNM4TKM,3389.8447428996024
1QTGEE63JI8PKPJI,4832.575475746542
4EHGQRG6742T1BO2,159.19238261272457
AL2PH2JRHI9CQER0,2332.826574186412
IBLNRK3TELQKHFL4,245.55513826740048
5J6T9C1FQLE2K7FH,1335.744327678411
SLHAMSSOELIB28MM,11922.430634931578
3DRS0EF9SDI9TLT2,5.806893661386719
F90JKDRCM6A7EJKH,31.384812627304374
6ABNJPBGOO22BH8R,2592.2558475464502
EDRNI75LIGIJRF77,35.030726720644964
KDEF5G4ACBBM9TAK,1872.6969837761912
O18D1T7DBLQH1MC1,219.2456350975507
MI1SCABOR8I70PRP,396.71721078476867
NF6I96PEQLMCATFA,2991.781101009833
SG55EMCACMNH4NIB,208.14024881651
4HCQI653MF5CGKOL,207.78856937212294
0524P5KA15AF11TS,6238.947978652682
NM9BK44CEHDJBAFH,359.3840984560447
AN3SMF3JGMMON491,6617.361615921561
NO0DT52980O3ITKS,273.23886518398524
3GSR025RP709CMNM,22.300822781128574
L2M4B7I5ESK4RD8N,2532.0516991601544
GQ0CBJ5BJSSS6TSR,926.2310722672653
39TSS99MFM57DEAR,6890.843677461715
QGTP8M37DF6MDAT8,16.198175660207518
1F7N75I7JT8T72ON,5531.598804712467
MFK1585CC73E2A4P,356.8239600961039
37KPISEK6JL0A8EA,1618.977130573306
GLJ11IDDOOORELF5,1604.4202667574505
F0C962EIP13Q0537,7459.780150831625
8D0E94D8M73S4JPJ,84.30684259993237
6O99F6N5BP8EQKQ0,2367.0462799022284
QGFSKPNM3M5ACOFK,3485.8146335277333
9QLSLTA1AOPRSD7K,4261.00573755479
NM2BNK33PBAOPAF7,4894.022098284398
BA3KI113NBDTR4C9,1029.556103659975
6T89LPH5CAIII9B6,2813.9925267039016
FSS9TECR62O1G320,1.4085124696295526
KOKJCH5MKCGF4E4R,7222.992716835046
9012R3AAEJ4A8MM2,134.81561323547294
25B3ALLFMH185CRH,1648.62488640699
A6BDNSJRMJEFSHIJ,1963.0876508838328
FQ89GPHLJI6P8AST,698.2892280029348
NN19BKEJPEOK4CON,315.3461293077511
0P9O0151KA4DOSSA,3905.2989626650137
4OC4DS18CAICOA34,2322.971320059414
JO5Q7GDS14DDCQR9,748.0425991360223
GACEQDLHFONKFNEK,105.3518637846602
Q9ENBJEH5KMPE6OC,6599.080578105659
16CKEPGJ3SHF1LOL,0.6213667584552519
O58P42G2S418F4J4,5598.244185996118
APJT6MJGM6QNR1MP,6054.657021717387
J7B59G4A6IR93BOH,56.834163523095434
2O6TAREOCK78PB0T,73.79768612881156
MOJODQCOAO8RLHE0,156.64387047265132
LGG2IHHLSM7L4SD2,2242.9975155616876
S4G8745LI9F2QCKQ,3767.923989030794
DBH0P8NIE0KNI5BA,5886.086769374016
S948Q11ON21N6FM3,37.56491599803546
QS3ANHS7934RAIE4,2001.8356749407735
1LPASFQ5NO6L08S4,41.576982157936875
RNT8ANM3GA3AFQJK,2308.754418436718
0CSK31CDTJI0K5DS,140.86544233742
K74QTHQN13J02HNA,2389.663437732111
GA9LOI27T4ROE5PM,2401.506798552277
6TA6I8S5K6EEKQP8,2117.9505145682456
D4IQS5N2OOIPS7NP,4441.119586758272
LLIPC8002099HT2L,4543.245197473774
RH7I5KBSTPL41QLD,296.85506625354486
HNPIL8D6NJP6G68J,1097.5784727279836
BC7N17701P2NHTGE,1007.3217539444651
4LK3I55R5C08IP1R,526.2121310075821
EOLNTQA9F1HEM40O,2987.1821548211774
KNQ3NM19KDQMDHGO,504.9441847671324
CGG0NECC0POGJJ0H,490.8028870214264
BAMHP13MD6FO1O5R,1827.0934475264642
5C0QTAQP86NOEPG9,154.05227312301298
NR4PJLQETTHI78DG,170.83990227260426
C7P6NT9BG3HM44KM,558.0329827777657
JR9MM66LII41OTHS,83.1240937765143
1JHPMQL6C91N1B07,15652.322144699589
90TQ3KDJ9HS3A3R5,506.969294000571
IK3EEN8JMR8AF0LT,413.1052330207041
6K4919KPMCFLJPH4,2350.80355940093
G56TB3SQN96I45EA,6268.1364448038075
HC7MKRJK5CAMISE4,1405.2221169934335
MF5CJKCFCGCT6POS,40.261369489984716
4FIFQFQOA71KRL21,1472.860044353314
P96CKBT9H664OG8T,570.8335992951073
DTSBAP5SCBCA038P,1346.8179191763425
O2TE315PO1QDRS05,328.92568044115217
A8OE2GOE60OS200B,178.84237400350372
NAFLLRCIRP3RJICH,7201.720741359424
SPSFLPG4LJIC81BP,1846.714469175507
QGDIAPD49TTGN00D,20731.38177321258
RKLGNI0RFRC5640F,20.04133265512516
JP0O5J4EF3MGD8G0,428.6518644664238
NT567CB04N8AQ68I,532.6042642320639
7GDFA7L393RB7T42,555.0562353324653
8IGRD74IPA30B2AJ,2257.3257341803837
S1NRD1H2H1KL6P1R,2689.615812993095
557J60M2DA1BF1H0,8971.382501491029
7KSFJMTNR83CTMD7,96.68775344104726
8CBECQO50124PLGG,247.56690019390112
MSORS7AT4PPNRELM,2100.7421734372315
P9MRQ3AI2N9TM8CE,1177.1983733561938
GISKKTMJOR0S5ARB,4.775602853956492
0GG2J3IC6LSK2CTL,2418.2411271041565
I5FR4FQ41P2FA207,4422.214875197738
2K93MBCMNP20TRJT,470.3577495450743
79TQIMD2G6M8C5IH,4285.5199467208
Q7Q64FK8P0QDTE12,7969.046450884056
F49HB922IC6D7I1D,827.822207598077
SS8PK01IK1N0N1B9,86.15320231904502
FG409M801PSIH09Q,82.91921915388913
S40KKOMM01GP0H7N,951.6376501726908
