Id,Predicted
28GF1GR3MEODBJ07,7664.595450746223
23N77S8PHTJJ7AJ8,97.59940516819009
BQMF75J17RPNQPHF,15.598164360632992
R05B78D5DSD1AQ5G,3114.7414845866215
4656G0ANM997I365,7819.301383302145
SB76I03CP2S6NSBE,877.4037448061853
EMD9SPH0K6DHP936,1620.7502444418421
KR79O270DBHNQTSQ,147.18621726299742
7COJE2B8ITLMPNOD,1161.4395832022099
G1C5LI69TDPLG6S0,9454.68917887883
BRI58H4NOR6A8QCD,4748.256968283987
T0H61HT3A06J51G7,3614.3258015391148
57H72382Q727QTCH,7.760288657799201
708BD5Q11LJD0S4T,173.94539810490062
AF6KICSCINQO6152,28.48867433814107
NMHQLB4T90LS73EG,499.5065151568992
308DCN2FJN8EDHCR,47.58422683287209
IC77SENGT2SFLJP3,6302.994089504376
BD3KMP37J6BC9P9D,1952.1113415520563
JATEJNE29J0L2H4S,2089.0073154467564
2E3KEPDRFPA17RET,313.2696590999604
0D3HB3GA10FD6H9G,98.69962355743459
BLC1INF1KND9K94L,692.4476581820276
13NK37DS2RROC1ES,491.2278475504572
06MJMO791GMB6Q41,780.613716304279
2FDCLFRK0HJS8QTB,2829.40406374806
R3QS4GDHTIF2OSE0,943.8240460622351
EO7Q12MM6KS8C8RA,257.0710515947906
C3GGPB9G0SG4TGBQ,392.5875906276792
PNHR8RL0GLGH3LGN,2057.145651031959
I93IS0QTO39Q1RIC,5100.92990875857
O9RDQBP5TD9FIRL1,8465.766516949634
BSB8NTTK06TMHSAA,110.34647269503782
5GII903G1JGR434P,1713.2923691249123
M3ARGSFJ71018P24,437.95576338764215
RGHNJKO5QAN4QLOQ,1708.4065912487508
851PD431MGGLOLHD,12426.988619876074
8863D882GS3JD7O0,5165.265412430499
AR7P6J1HK4GJKJ3L,2637.768683696017
D7357S88DDOJQBSG,224.3385919654372
5QQ4Q016R6NMC3BO,4825.592689301815
DCP16E9I72187GHP,2261.846773762741
SP7Q88OSR85IN4NH,8769.918408806763
J7ETFG14IE6A2BIR,3642.766834183477
6K2R5ND9MC59OE0D,543.5403378442246
S1Q8EFO38RJP1RG8,2603.3814860699267
S76FS18BDGK1PC7S,4732.988048623735
9H128MB9KAEDPPAG,10710.578909474527
GKTHNITTJO60PM5R,202.40139139101018
5IQJCQP6252D5STP,52.289759654338056
RRNADFB23CEK3EL4,3801.4836548602734
6BM80OCROFCMQR24,11565.821200919045
0N83TC3BREHK0LRO,4303.82619700257
TNE0QIBP1G8N5HGD,847.8962229221704
G7JF9P3416DHNKFO,1363.4214086898314
7RF4FK1EF83FH1T6,669.2453402884531
ET8D1C00A2LPTBKA,1614.449472208477
6HHKQIR5Q2Q3QQMF,2729.4558103782247
87E8G855PRLO83M4,5252.41618160265
7BTJK0PN6PCS86GQ,4.683781265055196
4EM05NO70GA7QP2F,311.1877859964264
1AK58H3MDM4GEHIA,5176.386409669638
5E8H7OSF413LA2E0,1351.1367116304705
LCDL87ISTJGGJ785,206.48864217800062
IFTCKHQ74508BB6O,885.7710243618899
7K3OQ59E54H1RRI3,8.192669062222814
E54INP46O1DM3E5J,507.26546443874486
H57GGH81JLBHFKRA,3420.852072331022
J15A4LAF72HDAD0I,994.4178331065951
PDIM22RJNB61C8AI,5590.0215011910495
2CQ69D85ET18M586,58.250669396645925
I1NQ1APP579C77CL,13.118300281221048
D51OGQ93AQR80G9K,57.31641143484371
QM5H2FO0C9B96SO0,394.3101398950582
9QO3HG33KHAN8KNC,118.17379333874769
31AG29GK235N5B7T,156.03358240542033
0674FBE3GG9EF5A9,10525.480955754356
JCHKH5K1BEJ83IO8,6138.220060504054
0GS4DTJ545AJC5P2,1655.7496044201064
JR2PR8DCAKF1044C,130.41942232367907
DHTCG80HMN9284O3,2946.9229535789464
PDQ5N77RGIC1K3O2,420.62118085299454
RI9P6KMBSRKQ1FIH,33.68959665571721
CKMI4JMS0B931N38,175.86181582184554
50BNLH33TP19IQBG,3190.6766495531406
8GJGFTAR5DF3FDGP,3708.7425529801867
9F1I6ADGSKQ8G79M,1191.9425222778495
IG9DIPQRDTOI9BPH,607.0362166169415
PLE3PSKLG2IT3H3T,331.6832273467116
F85JRTPECOJ9396L,83.760329552637
PS2CMKSI9FJ3FIP0,561.9489856930612
8EJJFI1FN4PS9AJL,35.138685119161515
02CBLI3E9KQGKNFR,3201.5077288706616
QKFSI9EEEEC3R00F,6327.570855207087
I33K2RMCFNN7JEC2,3501.1454866583863
SRN1333JA3AN1QQK,3510.0541975592137
O8RFDDAON90MD79F,508.41561462841923
1RGGOEENCGEQSTL2,1226.2481260876693
537I074DQ8ETSDEC,216.07612745685003
0401QB9BCDIOMBNG,50.961569095229784
R26BLRROGAI70178,199.74388012897867
MFG29QSJMM33R35K,9774.95368455015
BORTHAD40P7PBKSB,1885.4943350330393
6G35SRIAK2JE6OTN,812.1938934139337
1B5GPBGGF67RD4G6,4737.543720211991
SD4SACCDQ6SAGAR7,84.57821852069824
HN3HHA4D42LTM79S,2029.0346652011829
K4QTIM9ML8E0G7F0,1670.2916044648277
LE0DSR7ID5MDMOSD,16.441587730747994
71QC0AMEKTPC21CS,1659.612827207206
00406GAJ0LMI2NDM,2504.582308188546
56KMCBG9A8H5983J,800.3864171402722
P9EP9HNC4I57F1T9,4.318927137079586
DJDSPT1CI4DB1ANL,2630.2347968800877
ELS3TNJF7B537R5I,2670.716948613095
B2THN4LICNB3GJS3,773.3340420983468
LD10SMNLM7EG1SB2,520.6748047847007
O3R590QD3P6I5DTG,677.5516714058533
6RINDLM586PH9T7H,122.98610488474544
2KAQFL31CQ962GH9,3703.841140040755
62FMKHA7OBO6RHPC,2803.475829359897
E8C7O1928STAH5RB,1545.2319837891823
RJ0Q9F0IPHMRBAJC,101.25409428968153
8DDSSE236BRGSFIP,566.8006910152105
860FO15HB79HD9IS,2576.783350643727
QPI6I1QH60QP38I7,5517.260648299591
7E7KQ4KECP63EPRB,49.82840860359495
PPR1T1LBA5307N3O,255.91722624259614
FIFG42OQGKGN8J6O,4607.954745238107
291CF1039A4I1I85,6.638130446910723
LFQK759M55NQTT5I,539.993205274658
M8M0I6FKDCEBREI1,1313.4358390891866
1N4P1O8DJGO3NGKH,8837.154566954983
MQMECHE5JF4SP4SO,246.44142405539628
DKI8O4GHBPDI80CF,4116.152412026475
GIDADFO3DAOALGJR,2979.104699379198
JC9SSASKNEFB67MF,1767.3883894925148
0MENNI0KRGI47O37,3845.9067983750574
AD8M1LIEBAGHCRHG,70.93200639098251
6NJQ6PD66CFDJE7D,497.0177157009065
ME7E68MCPFOFGPTB,5622.670397878964
Q1DGC3270TOM9117,10335.53087327709
1PHMSN777IEAR1OR,2305.859509550004
CF73T8R0ROQME6OS,202.57909377534742
68533K85GOBDMH58,933.7839650362494
997T33J096M06MI8,4029.1121899315035
F4QR63EFNDO76K9C,2683.712376235532
7M0LQ3M166973QIJ,128.83950175660777
TES0BDCRL8FJCQIK,350.26192740985255
TI6JD20PMLMBAC3E,6430.823548711854
3TI8EPG3O0C87SPP,36.09394241266905
IJ9B2F8D9L8705P1,4670.806840513553
MSKNN3H01EQ6J5H0,24.211053240759526
R84N4L7B47BM88H3,329.13414236188305
26S8TG9LAHC1HJNS,338.37290791223495
TNO94EOBAF7S3LRL,2769.075681072297
JPLFHKL89QDBDN34,6517.144382546991
7J4LGGA94R4D9M04,6045.557171726155
QSLQEI8BAIQIQFBS,2124.765984064597
HLC3PGDMAQ2N6I1L,2423.2769157159405
HF4TJHSAPCIALM4C,2356.2588237327764
M5BETLKP4HAOMENA,2131.135187118475
MRJQQKSFS0DL6O9T,3213.936756869173
9I2OO51T4F8TCN8H,2627.729075246927
1GO04QOJ7B2CQEL7,214.74526352906182
RMBH795LOHLHL9H8,46.42577769606595
728TT7O7L0KRBJK5,7284.629436722634
38RP2RH76HQ8DTK1,188.90056745898144
OJKCM3ECJB7G0M2E,826.6235280546398
LRD1DCK7L0TRQIQG,563.662402596271
RGHR7OGHT2ACCKE6,1242.934953989881
319HTTN1QJDN7IRC,3760.837209120487
K4AGL6MOETROTJS8,74.1016016211513
S3060F6DN40SA1LB,1605.677576732055
H4R8GESGSMIFNMDF,4951.483610983471
PAJ3OM3LC2OMPGR1,1271.2272890683175
8H6BCBHF3J1PB6Q4,4996.157135147301
S6D4JALQL63MC456,1278.7961897558955
J7Q5P4ICBRCP9ICO,216.15803235932844
99JECISO7D5CIKT3,1770.9192895728386
RA6S94D149S3IOTC,518.1631791714377
JNRLSOFJ48DKGI5G,25.667580166746532
LDGTQ1HIIQPTRL7Q,6636.224994225088
N5AAFR29HI2285GA,7850.424303169671
LS5LK590J2H2PELE,2362.409004537797
6RD0BM1RHLKGCJ2P,644.5508543622216
7SP464J06MQ6N7AH,5864.772552999295
RJIBLL8MS7C7LIPD,217.303221963777
731M4BRQE6QLO522,3510.024722143871
L8P22L11CIS8639J,5303.918281609822
1C1OBO4TFAC8HP6D,2192.2120844229553
RJPH047BKQ42FR3C,2226.7555785180875
8OLHCKMGA2S157QP,4480.151021823621
LLKA93S2S53C3320,912.8950678720433
FLRPT3JB82H8DL3G,243.44786845255084
E7B7CHI462T7LPLM,1067.1184504762487
6JBE24TK6RCO8GLS,2503.766822247245
P12ADTD01NCMK8OH,487.93090520306896
2S9758BIAEH288H8,366.1697093361274
E9RBK51RN8OHSD6C,8.439741068899698
9G6HBDQAHEELQ09E,364.54098173255886
7C0DKL09BM799P32,1121.5622609490576
N4KEFINB16DKHBN1,20.38363370684782
PS9CIGE4TTMKKQGE,14.314996482717174
RG8S262RQDSI8NHM,430.48569994633056
FS5TE18BF64EPNHB,471.1707281762328
G61KDF1CODEP61K2,81.83287856010692
0CTI742QMMANCKP3,2220.8518592231862
25MR2QTC3QO7QO93,6.584478904114271
8EOQQ2EQLPJAQ7MG,9125.434139891413
K0OI4ICOBQDLIF7S,4576.947447118852
4A7JFSR1P3EHA825,2960.6932853527564
D4QB1HLO7QSBDCLL,3378.5949775825575
C9LQ2RT1JCF9TCMA,1824.1724815071984
RFEBJ59BQ324MM6H,2178.0947674323033
F2B7498GED22HDNI,520.5682752257454
75LLBQGHK5T95O9L,3356.7732676916376
PQP5QOP7I16RCR1N,113.22197154490074
CFHR54N9SP3057ET,223.64418937218954
MDDBB6HOOOHJ729B,388.2918767202287
B6IEH49F2FGF0QRH,357.39792368730616
2GF6L6SETAQG1S8I,3807.772212401144
6NR00EJ46696QL8H,1848.577182214375
F8JEKC425JDBKG1R,2249.4938407809723
R15DA7RH69C5S6J5,211.59554008310562
BSGE274FHA35DJR1,5542.447655402888
L87L1H0KP0P2M000,83.79415034314843
MEL1G84L5CKAEK82,332.23074955127197
J32IN9TMDO4I1GHQ,259.61823810524976
77J5JTF56QONRFJF,143.69603017369394
A1D8AMP306OPH2ND,3471.315997877346
GADEML56TQ0NR1OJ,1115.4469991109918
Q6KT3FDB0QK9LL1G,14174.730058619087
OPPH7LJFTSIPERHD,1048.53929068155
GJ109F51IQ0T71PC,175.84695393522773
8EJFH1AAS5T8C17R,1267.1294695844153
23LE9PALBIPAA76D,611.9415586632892
NSODNEDBIBFBBEA8,6175.4285756035
OPP959346JCIBFGM,891.6449144489644
E3OBN43JIQ62B5C4,329.81098976391615
Q3RKSLNMHP1OHG6P,131.22436573374708
CHD5CD7L0BQSA02E,112.80354103544558
06FCS7PCDKMM33PA,619.317777707371
LRPBD8KGS1CN7IRG,620.7669603902342
9TDHSF62ER3MJ724,9380.131865919193
Q24F8LJ0M94KRKF2,6163.585850755725
7QIC8OIMF3T2GL12,873.0828889191072
HDB8MAB335LEEKOI,1777.1503406594948
NPN0RNGOTFLKE3J7,9976.593774797206
BFTL94LQ76B9ARJF,3956.604541034227
0H3OGP26SCRC9T10,2228.3029213481404
DSTC6IC7CBS4QLT7,1090.8323525978703
2O8PS6N9QA6L3FI7,275.339712736229
3O93QOMQD2H4DK0C,13323.31567282448
P558ESLBFSNLOPBL,443.92433140172113
5KMNKS9TP65DN453,5162.887567474451
1SR6AQ77E4AH7LF5,185.68800290035182
P2FD3CCC1RCB2SCM,804.7376665898752
EH1E75HEEFB0TB7K,2470.984642451843
94QFKKNSSDT3760N,1322.3064662855288
F8ID6OM7PPG7SQD5,5632.631754760977
HGTQF39AM919KK1N,7300.234906184344
T53DR5OADGM6F9H3,231.53685196989073
C8IKS1INMP5FDJHR,407.66587974667107
Q1BGTRE7IFDBSPE2,12500.504006439252
9S0I86CMOJG13S6H,1075.3282490243737
HNI26KG69LFBCQ5T,1614.4450487223494
2AS3FMHJ0I6Q3QOF,4232.448441768555
C8GPGCL66ORLBSD9,11982.505246150966
F8ELHMKQ1JGKT2FL,1559.542584017321
DP8MTGH88N1HL1GC,2688.8909606144903
845BRPLM0FQCC0PQ,11685.347982320864
A2A83H9EC0EMNFDE,1372.1395142112503
NJ9FLPACGMDKCT1T,7861.162801705785
P4P76NB9CD74B08E,258.75386753975766
50CSS64TGQ5L8AED,2.014715671235232
1JPBHKG8663SI9I6,884.8261000919522
043ML37RA2AICSR4,13556.119615414751
F8ICPN2E6AGQGEDG,1629.981109177361
5S3JIGI8KOIJ8681,227.21231041822764
H8M8MKC4G25BF5TA,2620.609311082938
20IGCMQR8RLN2DEF,8.992485070327408
TREME0T184CRGSAD,1729.2489215168653
HGT5FT9GN8PIO33O,213.20679245137285
R3TPRN2BSH26SPJ8,3777.86949471417
7OO1IB2SBH2RT24N,8.531808379028774
GMIGSTLELNMAJA5A,2889.8917658944506
7OR79HPBMLIFDP63,3325.751955759461
DNPA634GRHRSO6FN,133.9019065489671
5EGHQ3DS092N3LK6,1013.17206978732
9TKA61RE995HR1NE,35.585548584476314
H40BBKOBC50TML44,12441.004431258603
29FA682798OBBHPR,1059.8899143848885
0515PKQO9O9QLA0P,16.08131515571135
FL3LJ8JKK15NJFI5,508.85843763163734
8NPREPLE59DBFGO9,1929.7104742528609
KI26OOBRBMJISEOG,1412.477661445208
EQMH4JF2RMNS04TS,453.3573306084549
SO11JSMQKSE0AJ77,13222.108573621834
1IKQ25P3Q83KA42S,7784.1514119330795
GGMMB8JNK74I9H0D,1881.5179746399158
C1OLJ5MI12DD6CRN,91.95881207484882
LQ3ML3B1HSGRSDQ7,197.71364490006422
QQ2PL1JGR40I8PS7,560.9935201290268
OCOGEA3QMG2DBKKF,154.71888890656055
616IF8DDT23G9LS1,104.73363984614713
FA99R8H6IFOQ01F5,2613.5913314863838
SSH6KGKK1TOQIA2T,200.3070793072937
3H68P6RARN5O45D9,1253.427598748404
KA6RIOB33P76JCM0,214.63935647057423
6HNLFOQI5MPF69RJ,227.61481719169797
5LO6PMAC2J7SI126,16.414124974248203
D23TLLLRM828ENKE,105.94873557824684
EDQTC5E8DT9NF15A,2654.722918195123
A0KHALK2O746TJ34,6043.962200397351
H9Q20144H13EFT3M,335.96244323005396
KG5PE755Q0C18TNG,2117.868798888461
P8MO8SEP75PLILRS,1912.2500067028138
QI3FKC28TT2NPHRE,613.8137791577606
48QOLSETOQE496IB,3307.0925844510957
J5MLMK72P46R9919,870.1606902732036
4S6R588J2SF98LI3,1684.0256359948605
4FAKIPS99HQHEC85,937.565719382044
TJDG1ENQ4QTTJP4M,9193.831848805235
QGP9OA5SAMSM9HT1,63.758235177564686
RE83EC6A2S97LL1D,413.43327694622826
9K6GL91J22KJK6D8,176.5779522447744
H3S2LGBRP5N14KBN,4052.9709643027318
HNTNB538C3KON1IN,195.4023247305439
B0FMEOO0BNL2EE2N,7223.291931797142
4HP8JFNSIBQBDK70,61.80351495650667
7NTJGJT768HGBA0E,63.08625905376517
AE5BRORC2B1K9PA4,6995.562920778992
I6ADQG7QMEA1MI2B,4444.459055748569
JMBD8QC3ROLDMA9D,3685.255938339313
8FGTD099789512FO,2167.564916614747
FQ43LH7817GO0EIG,396.9582786436554
1GEC2H1HI5IDJLDB,8544.997635582573
DE4S968ALTKBO177,19.331960358554994
TH2RHKNLF9LEQB4L,3756.940186810779
QQAIHTC6CCP6T7N0,168.64794538036136
ILT3O030FSSN560F,76.43561777220295
6C8R7DI658F4F6T9,9896.000144148169
CMHBFDOC82JROOLI,320.84298104626396
8PA0CTFTQKI6A16R,1789.1655981945119
GP9KRADHDA7N92DS,2108.3185762406542
14J3IS6RJO0JRCBA,2248.2401865036127
0IK9CJ3LO147FPIO,108.4956878656414
DD3C369SE2HE69CS,757.6589607536591
OTKP369FGNP3OHKK,6375.298561507689
D4EMAB0I3DM6D1LR,55.490035686422104
PLBB0TA0TK39RBFQ,509.11247694182083
E1T05K4QFA0BNTP1,119.79377271905433
LBB0CERATOTKTL9M,2483.9074551283607
6KAEFP542CF3HRIN,35.34197253201274
95RCGPN5HOB6S227,3592.0892153993755
7TLPBLBHBH9DH27D,6168.250669616329
1TA9HMP97F16H314,1732.8878430204668
LANE0LDLCF9E7PB6,317.0740397220107
16L94KIP08RHMA4Q,47.13386532592659
GT7DOR091S8A3ATC,48.62209406495431
4181SII3G9R55GP7,1067.515935156663
ON2DBD71J2RSSLKP,2624.0957016742113
8EFIP676AS7MHLH2,899.9672406412695
QC6BEFKI8GN4OOLB,7119.869731458675
KG1DK5G2E50DGDNL,148.47091850552647
1TQ90R4D2S73262B,380.3905846802428
DPGG5EO25TOERSCP,5767.484840847112
1CH55SSEJ128QC67,223.64768696900515
J727THT54LJBPR6K,12029.557510139151
1E594BRO3EDNCPN3,975.9389669019273
81I8RJ7MMBOA5K52,1616.9684492305732
D08H88QCG6CG783J,4721.572479225659
K1O4RB61H48BO8H7,2059.7917010526894
HIOEQRD021NOTM60,1358.6459540328206
JT8CCIS3T6S34TN4,2095.0716307225002
S769BH70R9744COH,20.416101841460147
3PL1I3NPOGTSJSK2,5132.938789365793
BI1IFB02BDMRCKAN,114.9339358724335
9SJBRGAK9SMKMGS6,1428.6854297243594
DQTHIICBDKJKOA2R,1009.6106208811036
8607AR9M903Q1T63,1426.5166583071884
MC7FMS5ALQ6N14CS,3646.9344007232025
BJENBPMQNHMO1RB7,69.94009801003394
G788PP8MBEJTOJE8,775.2369349883795
K4J576H9FSRQ4RGD,1723.4701634593025
ICDECHA43B5RAOC7,4432.397523048379
9R7LQBOBSFB7EADI,1696.6279386431283
8OF9599ID0I624PN,8276.638616996548
0DPK8O100960D973,337.479302138748
FLHMPKHNQIIG6MS2,11412.086642259808
3L4NG4LT8N2GPIHI,1547.7334316708912
RCFJDAMGDCK51K56,1530.7068235010734
03I1GDQTJ9EOKGG8,3487.301842213801
NAFQA4BTEDITPDHJ,240.72418259652292
1F99OHIH3G3J0TJP,1162.1337875639374
NRI2FG8O1Q8C8RFL,4640.953078535695
PNJ83ROKN7298KE0,184.92565311771614
NH10IMSO9PAH6EJL,6988.23445589232
1ASKNGRCAKF0K2PB,1852.3610461609665
20H45TBMJTJD48CT,1580.588083065321
046NI3IOH90L5SOA,5143.281229588253
CLBDNSN1HM1GAT96,2317.388242302038
569QJ8HQLP5I20SD,1677.6691448275312
JOK7KKI3BNA60MCC,965.912581201395
P4BEFMPRP2FSKRLE,293.3083711636933
R1KO7GN4KM4LQLGE,5968.306221703766
26AFCP0MA598P3TQ,90.69940421056802
1KDPN9IPJJOO44DJ,531.7849970605773
C3CSR6062HQ5GJOE,2741.1914197589476
40P9S2BAP03DI0R5,3889.234322379597
5NHOSK3JJ4J70J5E,6249.746338169436
BFNBMGJ4PO6S2N7B,10057.710280756804
321KJB1040E2KO6P,232.26667185992986
520LAL9IQMFFC5OD,4492.320312896449
IE6OC6GJBMN6HNKF,458.86907950202226
6FPPBT8PBS1HMACR,1819.0227095235457
QEMJH5JSN3462GQQ,25.92763168013918
4QI7977P7F30LQO9,2056.514554208668
HM0NQR2185TNJD5J,2115.2431980698784
11B6HCHMQL21KTCD,30.470331169742668
IRIDQEKNAH0RMNAH,28.877186489689336
NKT64JF3DJ0B9BC3,49.49070411953654
QG0OONCSGDJDQI52,48.11686670933329
G04RMD08PC3JFJ1Q,1093.6027289999633
MQAB9KMCBKGIO2DH,876.4410514764622
4O45MHL3DCF7C8BI,2089.0772612705236
PH2ORRA1T53A3JA5,349.87289858641645
6828M9CMP63EOO18,6474.9918484010095
8KHBNFT6K5NIMGTO,6020.50592073406
7I3QCE5LMTMS0CR6,299.3661968007515
KEB657GQ3J0ESOHE,229.12055257582963
R04CADKICJSDMRQG,308.12715147589074
J9B5DB45FDTCBL03,88.64368981074958
KF826PIP0R9PTQ18,188.63599454786086
48OODSJ43HE4B32D,421.2941834188647
F9K7LI874I5APSP7,1790.1833698691255
139FJPF0LEH2IAKT,3605.8739786834067
22AMFC8H4O9DTGI3,1537.40155184537
RPPQO842CO6R8567,831.7839308041273
87BDBG7A0L5ECHN1,141.88554755334576
LDSIIE2I684L4HCI,5991.53620335708
8KFRDF90KT0GNE47,69.80067946946603
D52ARKLA7C4F4129,136.60166209200233
PCK5GBCTHR7PDKDO,1293.2083663322683
RHN6SI1TD7HITPPS,3454.952512664465
IFTME3445E11E0S5,4628.62998501823
RA1D32R946PMCR82,476.5140466315422
KTFO66JSHD4743IB,353.2492558902004
FQ577HILHCFETC9H,6322.351234945247
92NTGSQ620I0G43M,5489.028539772307
NTOQ2I9ICL8HSINC,4620.570607126261
TA0S5DT743JNOR7O,79.43410501174814
O89NCJKCFD3SOOQ0,86.17945603732859
7PECID5377KRNFH7,1262.07811762255
8N7IGEEJNDJADO87,3817.1711625222597
5SG3PET4LT2FMAML,6765.73175869921
R0OOTFIEPSECO06G,1073.411434837148
LMFRB85GK31G0IJK,5462.563734229619
2JJHSS8P4OE30ICM,1267.934037521924
EGBJJJEPO49RFIO2,1141.0127100492732
I1A5LDSHG5R435CC,33.87505924433116
3INOILG7L20K7CP4,3747.4548374802607
K8J0235SP5P4NOBD,138.67371585650363
QK8D0T5ACFT56DJ3,191.652710857661
3F6BN19ROFDMCBL2,261.19379473611343
2B4KMCC52I2586B3,2238.1227392599862
06MS5958QP12C4BI,3994.7288386792375
D31O9E4QKBK65GHC,206.69527262623836
HEP81K7MPBA5SF4M,1749.1833752181078
8JNM212DHQ73N38E,3207.6371415175845
APRAEQNNPIAK2G0B,3774.734966817243
QMQ3HKAM3ILCMSEL,2672.5116072214482
2RG0BPA2KPED7FBM,279.4931576339807
12RT5Q3HB9TRG88D,103.0535184889126
PQKPNBO9SIQSO8NJ,1317.9640478893707
1H19T1DOPLNM4TKM,3049.6043321007974
1QTGEE63JI8PKPJI,4366.0539256394
4EHGQRG6742T1BO2,391.62863889863445
AL2PH2JRHI9CQER0,2154.965501117616
IBLNRK3TELQKHFL4,425.40739960523973
5J6T9C1FQLE2K7FH,1540.2871473302419
SLHAMSSOELIB28MM,7990.423276270781
3DRS0EF9SDI9TLT2,5.9723573608302525
F90JKDRCM6A7EJKH,34.57278135540614
6ABNJPBGOO22BH8R,1900.2550695289742
EDRNI75LIGIJRF77,34.507778733044226
KDEF5G4ACBBM9TAK,1498.8559488489468
O18D1T7DBLQH1MC1,343.536173117167
MI1SCABOR8I70PRP,449.32252657632097
NF6I96PEQLMCATFA,3103.2160184932072
SG55EMCACMNH4NIB,364.73572584357373
4HCQI653MF5CGKOL,210.6730667083924
0524P5KA15AF11TS,5864.913746769962
NM9BK44CEHDJBAFH,447.05050129651136
AN3SMF3JGMMON491,5817.012659313672
NO0DT52980O3ITKS,242.08806573956025
3GSR025RP709CMNM,11.333410451904626
L2M4B7I5ESK4RD8N,2240.1083137457917
GQ0CBJ5BJSSS6TSR,861.3526435713934
39TSS99MFM57DEAR,5945.151924627931
QGTP8M37DF6MDAT8,32.22033429094799
1F7N75I7JT8T72ON,4299.757978607116
MFK1585CC73E2A4P,402.2550222628688
37KPISEK6JL0A8EA,1418.0836683877683
GLJ11IDDOOORELF5,1262.856935454036
F0C962EIP13Q0537,5287.500766377981
8D0E94D8M73S4JPJ,92.94328203461261
6O99F6N5BP8EQKQ0,2415.645221376426
QGFSKPNM3M5ACOFK,3717.0464038298614
9QLSLTA1AOPRSD7K,4083.3283959209125
NM2BNK33PBAOPAF7,5366.4134961263735
BA3KI113NBDTR4C9,1233.766381293044
6T89LPH5CAIII9B6,2864.0188388550373
FSS9TECR62O1G320,1.6873984686868568
KOKJCH5MKCGF4E4R,4868.218022035019
9012R3AAEJ4A8MM2,120.99671044134475
25B3ALLFMH185CRH,2139.590522812748
A6BDNSJRMJEFSHIJ,2375.8045065163506
FQ89GPHLJI6P8AST,644.6021401053966
NN19BKEJPEOK4CON,244.33848864118062
0P9O0151KA4DOSSA,3792.3679057839636
4OC4DS18CAICOA34,3080.5877544636796
JO5Q7GDS14DDCQR9,850.7572545513918
GACEQDLHFONKFNEK,115.412718463403
Q9ENBJEH5KMPE6OC,6925.6606758497055
16CKEPGJ3SHF1LOL,1.9590402355600476
O58P42G2S418F4J4,5489.087721981785
APJT6MJGM6QNR1MP,6005.639598122903
J7B59G4A6IR93BOH,79.72899026692367
2O6TAREOCK78PB0T,51.34418598307049
MOJODQCOAO8RLHE0,190.10655425576766
LGG2IHHLSM7L4SD2,2286.674464940311
S4G8745LI9F2QCKQ,4243.466246771412
DBH0P8NIE0KNI5BA,5189.344474610271
S948Q11ON21N6FM3,12.908963434920327
QS3ANHS7934RAIE4,2395.9086596650427
1LPASFQ5NO6L08S4,33.76109591446772
RNT8ANM3GA3AFQJK,2404.3580470536845
0CSK31CDTJI0K5DS,161.9861805608809
K74QTHQN13J02HNA,2919.0463758668147
GA9LOI27T4ROE5PM,2780.9964310653118
6TA6I8S5K6EEKQP8,2327.0519386550554
D4IQS5N2OOIPS7NP,3889.1254390753056
LLIPC8002099HT2L,5395.006290693132
RH7I5KBSTPL41QLD,267.32107380341415
HNPIL8D6NJP6G68J,1075.6822417339604
BC7N17701P2NHTGE,1310.2898282204746
4LK3I55R5C08IP1R,317.8724450672429
EOLNTQA9F1HEM40O,2088.697502731366
KNQ3NM19KDQMDHGO,835.3901814889929
CGG0NECC0POGJJ0H,721.6642180667068
BAMHP13MD6FO1O5R,1899.7545393896971
5C0QTAQP86NOEPG9,221.4638124214998
NR4PJLQETTHI78DG,210.20849002339432
C7P6NT9BG3HM44KM,679.438372035125
JR9MM66LII41OTHS,104.8416956209576
1JHPMQL6C91N1B07,11147.535632288813
90TQ3KDJ9HS3A3R5,506.84686699734533
IK3EEN8JMR8AF0LT,560.2053197845905
6K4919KPMCFLJPH4,1098.371539843332
G56TB3SQN96I45EA,5193.759686774787
HC7MKRJK5CAMISE4,1118.5472729576018
MF5CJKCFCGCT6POS,118.16149362302606
4FIFQFQOA71KRL21,1267.6768457124185
P96CKBT9H664OG8T,369.41213060405147
DTSBAP5SCBCA038P,779.3390950452462
O2TE315PO1QDRS05,837.4097483140457
A8OE2GOE60OS200B,192.5291220603308
NAFLLRCIRP3RJICH,6628.237086157496
SPSFLPG4LJIC81BP,1591.0882650793824
QGDIAPD49TTGN00D,13896.376613267737
RKLGNI0RFRC5640F,31.785254732125424
JP0O5J4EF3MGD8G0,375.951134896596
NT567CB04N8AQ68I,535.2216102525255
7GDFA7L393RB7T42,378.1871533981195
8IGRD74IPA30B2AJ,2398.992119356161
S1NRD1H2H1KL6P1R,2357.8078373799995
557J60M2DA1BF1H0,10926.623898997736
7KSFJMTNR83CTMD7,129.79796174000424
8CBECQO50124PLGG,235.3599269637255
MSORS7AT4PPNRELM,2602.188385679342
P9MRQ3AI2N9TM8CE,1060.3363685337433
GISKKTMJOR0S5ARB,11.675006434709616
0GG2J3IC6LSK2CTL,2209.563581989934
I5FR4FQ41P2FA207,4891.946832446012
2K93MBCMNP20TRJT,481.8989790350384
79TQIMD2G6M8C5IH,3569.8132729297486
Q7Q64FK8P0QDTE12,6662.759311371052
F49HB922IC6D7I1D,483.30472574988715
SS8PK01IK1N0N1B9,115.95160002620008
